case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.026666283219373085,3581.084798,0.0,1.5844348224861265e-14,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.026666283219373085,3581.084798,0.0,106.03328814022015,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.026666283219373085,3581.084798,0.0,1.054846702749769,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,1.1093852490587688,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.1093852490587688,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,101.40217388175782,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,2.4814633441278993,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,1.0411714277049102,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.0411714277049102,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,246.01320664824408,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,7.7491077159826665,,,,,,343.99997700379396,3531.0,0.1486225128173828,2,4,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.03702999935044355,3581.084798,1.0,4.992399760908345e-14,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.03702999935044355,3581.084798,1.0,4.992399760908345e-14,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.03702999935044355,3581.084798,1.0,127.10280184574431,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.03702999935044355,3581.084798,1.0,3.4143902434084987,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,9.598193802725914e-10,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,9.598193802725914e-10,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,107.59444346478418,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,2.9072759607112415,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2632148352471356,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2632148352471356,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,269.80716079844245,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,5.714323889789186,,,,,,378.99997202023997,3697.0,0.15035605430603027,3,7,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,26396.92033390139,33444.05472,25908.868052,24571.08383968378,-0.0691685420542298,0.0691685420542298,-0.0516342207475542,0.0516342207475542,0.018837267646037315,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,26396.92033390139,33444.05472,25908.868052,24435.705992768802,-0.07429708906662927,0.07429708906662927,-0.05685937557266151,0.05685937557266151,0.018837267646037315,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,26396.92033390139,33444.05472,25908.868052,24939.75686082439,-0.05520202563954313,0.05520202563954313,-0.0374046133250813,0.0374046133250813,0.018837267646037315,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,26396.92033390139,33444.05472,25908.868052,7886.2289698688655,-0.701244354640089,0.701244354640089,-0.6956166145876799,0.6956166145876799,0.018837267646037315,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.1855904406340115e-14,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.1855904406340115e-14,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,546.8884742193973,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,16.15515990770706,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.872094992364043,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.872094992364043,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,1178.6900807187812,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,371.137472558008,,,,,,26279.866162742306,33352.0,3.6912965774536133,6,3,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,16970.37218713643,33444.05472,17262.940954,15236.52089687292,-0.1021693143287553,0.1021693143287553,-0.11738556382292084,0.11738556382292084,-0.016947793984997767,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,16970.37218713643,33444.05472,17262.940954,15144.61220156307,-0.10758514695141973,0.10758514695141973,-0.12270961003003912,0.12270961003003912,-0.016947793984997767,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,16970.37218713643,33444.05472,17262.940954,15798.779211312067,-0.06903755338450569,0.06903755338450569,-0.08481531313751457,0.08481531313751457,-0.016947793984997767,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,16970.37218713643,33444.05472,17262.940954,4871.023648398586,-0.7129689558552622,0.7129689558552622,-0.717833498858726,0.717833498858726,-0.016947793984997767,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.140410230979665e-12,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.140410230979665e-12,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,736.3350250247173,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,15.868756126468874,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2614670534290886,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2614670534290886,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,1547.8050866913568,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,282.7383567319457,,,,,,17651.939623892074,33632.0,0.19235467910766602,7,6,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,33431.48427811399,33444.05472,31982.799545,32025.834518704884,-0.04204568806205585,0.04204568806205585,0.0013455661892365417,0.0013455661892365417,0.0452957450168075,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,33431.48427811399,33444.05472,31982.799545,31965.876843205293,-0.04383913746444574,0.04383913746444574,-0.0005291188399845471,0.0005291188399845471,0.0452957450168075,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,33431.48427811399,33444.05472,31982.799545,32087.204335385646,-0.040209998800692766,0.040209998800692766,0.0032644043633124186,0.0032644043633124186,0.0452957450168075,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,33431.48427811399,33444.05472,31982.799545,10342.455782484125,-0.6906372538997665,0.6906372538997665,-0.676624437834711,0.676624437834711,0.0452957450168075,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.036833524664847e-14,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.036833524664847e-14,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,107.07603225346237,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,17.756609789201153,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.3964686534879464,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.3964686534879464,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,269.99159408704026,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,433.7030822066144,,,,,,32345.797270238767,33544.0,0.1717662811279297,0,1,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,33431.48427811399,33444.05472,32026.799077,32068.521493102562,-0.040768838549704894,0.040768838549704894,0.0013027345006365407,0.0013027345006365407,0.04385968131678703,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,33431.48427811399,33444.05472,32026.799077,32018.173926292962,-0.04227483111619587,0.04227483111619587,-0.00026931041988618624,0.00026931041988618624,0.04385968131678703,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,33431.48427811399,33444.05472,32026.799077,32126.093244117274,-0.0390467567379679,0.0390467567379679,0.003100346271837758,0.003100346271837758,0.04385968131678703,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,33431.48427811399,33444.05472,32026.799077,10358.384095201069,-0.6901608074283972,0.6901608074283972,-0.6765713591827562,0.6765713591827562,0.04385968131678703,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.86557997393003e-13,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.86557997393003e-13,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,100.47296609515637,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,18.293905710748312,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.2380961199750935,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.2380961199750935,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
