case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Cs-137,response_poisson,25231.118474403083,32374.532862,22899.782048,21560.34065597164,-0.14548613142756397,0.14548613142756397,-0.05849144717712915,0.05849144717712915,0.10180605306707251,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Cs-137,photopeak_nnls,25231.118474403083,32374.532862,22899.782048,21417.536365885593,-0.1511459792155612,0.1511459792155612,-0.06472750172938274,0.06472750172938274,0.10180605306707251,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Cs-137,response_matrix,25231.118474403083,32374.532862,22899.782048,22263.298317909244,-0.11762539023011154,0.11762539023011154,-0.02779431388284087,0.02779431388284087,0.10180605306707251,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Cs-137,peak_window,25231.118474403083,32374.532862,22899.782048,6866.452706624653,-0.7278577755643035,0.7278577755643035,-0.7001520498216118,0.7001520498216118,0.10180605306707251,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Co-60,response_poisson,26467.070616968656,36942.999146,25399.758255,22116.05124713899,-0.16439368877642727,0.16439368877642727,-0.12928103389387996,0.12928103389387996,0.042020571662667414,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Co-60,photopeak_nnls,26467.070616968656,36942.999146,25399.758255,21979.318201472117,-0.16955984590978257,0.16955984590978257,-0.13466427590327804,0.13466427590327804,0.042020571662667414,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Co-60,response_matrix,26467.070616968656,36942.999146,25399.758255,23503.20555736753,-0.11198311677533825,0.11198311677533825,-0.0746681396961378,0.0746681396961378,0.042020571662667414,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Co-60,peak_window,26467.070616968656,36942.999146,25399.758255,6973.377076218817,-0.7365262980124433,0.7365262980124433,-0.7254549824368469,0.7254549824368469,0.042020571662667414,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Eu-154,response_poisson,525.8355444195655,17303.859478,449.995717,5.751471896849895,,,,,,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Eu-154,photopeak_nnls,525.8355444195655,17303.859478,449.995717,5.751471896849895,,,,,,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Eu-154,response_matrix,525.8355444195655,17303.859478,449.995717,2882.3842331521823,,,,,,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0036,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=3.560",True,Eu-154,peak_window,525.8355444195655,17303.859478,449.995717,1732.7858554721186,,,,,,49117.53251771566,1692.0,3.780855417251587,5,6,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Cs-137,response_poisson,179238.6626950584,180356.129617,169093.869518,168987.80650614208,-0.057191099480340665,0.057191099480340665,-0.0006272433894868284,0.0006272433894868284,0.05999503829426818,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Cs-137,photopeak_nnls,179238.6626950584,180356.129617,169093.869518,168879.3142992874,-0.057796394148485274,0.057796394148485274,-0.0012688527344260816,0.0012688527344260816,0.05999503829426818,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Cs-137,response_matrix,179238.6626950584,180356.129617,169093.869518,169221.95634983198,-0.05588474157647558,0.05588474157647558,0.0007574895068466669,0.0007574895068466669,0.05999503829426818,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Cs-137,peak_window,179238.6626950584,180356.129617,169093.869518,54257.27858158246,-0.6972903180275829,0.6972903180275829,-0.6791292390656021,0.6791292390656021,0.05999503829426818,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Co-60,response_poisson,8612.918851056045,26645.421888,8699.684594,8485.331231361595,-0.014813516985453346,0.014813516985453346,-0.024639210803830792,0.024639210803830792,-0.009973435474177495,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Co-60,photopeak_nnls,8612.918851056045,26645.421888,8699.684594,8465.694454740125,-0.017093438224820665,0.017093438224820665,-0.02689639339583107,0.02689639339583107,-0.009973435474177495,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Co-60,response_matrix,8612.918851056045,26645.421888,8699.684594,8843.102351596955,0.026725376672123997,0.026725376672123997,0.016485397378183983,0.016485397378183983,-0.009973435474177495,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Co-60,peak_window,8612.918851056045,26645.421888,8699.684594,2977.0221870901755,-0.6543538562742691,0.6543538562742691,-0.6578011357856159,0.6578011357856159,-0.009973435474177495,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,response_poisson,8316.059523793681,39225.344037,9099.670092,8513.00949912217,0.023683088699038426,0.023683088699038426,-0.06447053431020473,0.06447053431020473,-0.08611417340231184,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,photopeak_nnls,8316.059523793681,39225.344037,9099.670092,8520.829668516682,0.024623458278180712,0.024623458278180712,-0.06361114388006298,0.06361114388006298,-0.08611417340231184,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,response_matrix,8316.059523793681,39225.344037,9099.670092,9222.53938282099,0.10900353183304114,0.10900353183304114,0.013502609388994374,0.013502609388994374,-0.08611417340231184,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,peak_window,8316.059523793681,39225.344037,9099.670092,4766.762401116398,-0.42680035087797674,0.42680035087797674,-0.47616096485661497,0.47616096485661497,-0.08611417340231184,187098.2167720419,4805.0,3.5995705127716064,0,3,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,response_poisson,12764.845517466978,51574.69759,13999.840219,11222.352598702848,-0.12083913719546668,0.12083913719546668,-0.1983942371376254,0.1983942371376254,-0.0882149140428716,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,photopeak_nnls,12764.845517466978,51574.69759,13999.840219,11121.479899458007,-0.12874152027615576,0.12874152027615576,-0.20559951217411768,0.20559951217411768,-0.0882149140428716,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,response_matrix,12764.845517466978,51574.69759,13999.840219,12576.304868828902,-0.014770303986842896,0.014770303986842896,-0.10168225693312807,0.10168225693312807,-0.0882149140428716,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,peak_window,12764.845517466978,51574.69759,13999.840219,3569.9544003341243,-0.7203292123317028,0.7203292123317028,-0.7450003468261638,0.7450003468261638,-0.0882149140428716,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,response_poisson,37435.0556873649,53512.506458,36699.581146,33904.59082806983,-0.09430905856743986,0.09430905856743986,-0.07615864352268784,0.07615864352268784,0.020040406958297438,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,photopeak_nnls,37435.0556873649,53512.506458,36699.581146,33745.22893584559,-0.09856608154491674,0.09856608154491674,-0.08050097897306416,0.08050097897306416,0.020040406958297438,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,response_matrix,37435.0556873649,53512.506458,36699.581146,35743.03017677957,-0.045198958022558036,0.045198958022558036,-0.026064356577123665,0.026064356577123665,0.020040406958297438,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,peak_window,37435.0556873649,53512.506458,36699.581146,10818.542173808517,-0.7110050466023482,0.7110050466023482,-0.7052134701273651,0.7052134701273651,0.020040406958297438,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,response_poisson,7604.0485493886035,45347.363609,7899.909838,7788.498128230522,0.02425675975684671,0.02425675975684671,-0.014102909027336923,0.014102909027336923,-0.037451223454253814,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,photopeak_nnls,7604.0485493886035,45347.363609,7899.909838,7700.451686292641,0.01267786972661936,0.01267786972661936,-0.025248155459689996,0.025248155459689996,-0.037451223454253814,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,response_matrix,7604.0485493886035,45347.363609,7899.909838,11034.755756010412,0.4511685037699623,0.4511685037699623,0.3968204678654983,0.3968204678654983,-0.037451223454253814,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,peak_window,7604.0485493886035,45347.363609,7899.909838,4115.46639699979,-0.45877957376657064,0.45877957376657064,-0.4790489408874453,0.4790489408874453,-0.037451223454253814,58898.32779041816,3050.0,3.7479729652404785,3,0,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,response_poisson,14249.10719296899,14267.514719,14299.417403,14148.963776831239,-0.0070280484792173735,0.0070280484792173735,-0.010521661262730596,0.010521661262730596,-0.003518339846520933,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,14249.10719296899,14267.514719,14299.417403,14006.61687900638,-0.017017930364245044,0.017017930364245044,-0.020476395348260134,0.020476395348260134,-0.003518339846520933,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,response_matrix,14249.10719296899,14267.514719,14299.417403,14587.051357411865,0.023716865896666762,0.023716865896666762,0.020115082055826992,0.020115082055826992,-0.003518339846520933,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,peak_window,14249.10719296899,14267.514719,14299.417403,4599.56941214931,-0.6772029749050593,0.6772029749050593,-0.6783386845407893,0.6783386845407893,-0.003518339846520933,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,response_poisson,140206.15706009013,169299.192472,135244.489769,131945.80712573612,-0.058915743128269055,0.058915743128269055,-0.024390514163631364,0.024390514163631364,0.03668665022556365,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,140206.15706009013,169299.192472,135244.489769,131651.16207424994,-0.061017256055122183,0.061017256055122183,-0.02656912456017645,0.02656912456017645,0.03668665022556365,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,response_matrix,140206.15706009013,169299.192472,135244.489769,132792.67934232918,-0.05287555035535031,0.05287555035535031,-0.018128726951157574,0.018128726951157574,0.03668665022556365,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,peak_window,140206.15706009013,169299.192472,135244.489769,43517.38224579244,-0.6896186076397374,0.6896186076397374,-0.678231754061693,0.678231754061693,0.03668665022556365,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,response_poisson,61661.360260171685,78990.461702,61447.496461,62437.64869533421,0.012589544438966028,0.012589544438966028,0.016113792934796707,0.016113792934796707,0.0034804314494312903,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,61661.360260171685,78990.461702,61447.496461,62441.401331783374,0.012650403239896309,0.012650403239896309,0.01617486355061172,0.01617486355061172,0.0034804314494312903,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,response_matrix,61661.360260171685,78990.461702,61447.496461,62437.045612313006,0.01257976387268174,0.01257976387268174,0.016103978327921934,0.016103978327921934,0.0034804314494312903,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,peak_window,61661.360260171685,78990.461702,61447.496461,26357.75657352511,-0.5725401375786691,0.5725401375786691,-0.5710523928301283,0.5710523928301283,0.0034804314494312903,210257.43353704904,5333.0,3.854757785797119,6,5,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,response_poisson,338380.8532922589,670635.609418,359671.585726,311060.1814985636,-0.08073941397061994,0.08073941397061994,-0.1351549751402071,0.1351549751402071,-0.05919492469989138,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,photopeak_nnls,338380.8532922589,670635.609418,359671.585726,310925.06889064505,-0.08113870549850632,0.08113870549850632,-0.13553063063616697,0.13553063063616697,-0.05919492469989138,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,response_matrix,338380.8532922589,670635.609418,359671.585726,324496.630727548,-0.04103134804946888,0.04103134804946888,-0.09779742519123691,0.09779742519123691,-0.05919492469989138,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,peak_window,338380.8532922589,670635.609418,359671.585726,99215.8047271809,-0.7067924979742031,0.7067924979742031,-0.7241488939780634,0.7241488939780634,-0.05919492469989138,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,response_poisson,9690.951045792313,48519.547393,9649.237704,8811.64934336903,-0.09073430443187148,0.09073430443187148,-0.08680357830585464,0.08680357830585464,0.004322967582716125,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,photopeak_nnls,9690.951045792313,48519.547393,9649.237704,8893.442116146507,-0.0822941861822813,0.0822941861822813,-0.07832697369867718,0.07832697369867718,0.004322967582716125,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,response_matrix,9690.951045792313,48519.547393,9649.237704,22176.060744576167,1.2883265677216198,1.2883265677216198,1.2982189292925486,1.2982189292925486,0.004322967582716125,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,peak_window,9690.951045792313,48519.547393,9649.237704,4518.086080438711,-0.5337830044657582,0.5337830044657582,-0.5317675635075524,0.5317675635075524,0.004322967582716125,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,response_poisson,41814.1523339149,42021.085414,38696.942918,38500.59573009907,-0.07924485895002222,0.07924485895002222,-0.005073971561965398,0.005073971561965398,0.08055441026750769,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,photopeak_nnls,41814.1523339149,42021.085414,38696.942918,38690.51451565826,-0.0747028851215788,0.0747028851215788,-0.00016612171032125625,0.00016612171032125625,0.08055441026750769,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,response_matrix,41814.1523339149,42021.085414,38696.942918,66608.5612215101,0.5929669143976593,0.5929669143976593,0.7212874247626141,0.7212874247626141,0.08055441026750769,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,peak_window,41814.1523339149,42021.085414,38696.942918,15577.217668260722,-0.6274654202274417,0.6274654202274417,-0.5974561168496095,0.5974561168496095,0.08055441026750769,407673.79352211644,15192.0,3.701748847961426,1,2,30.0
