case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0053,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.957",True,Co-60,response_matrix,22519.52110156919,24732.033464,21049.189135,22806.733576521838,0.012753933516491832,0.012753933516491832,0.08349701407734712,0.08349701407734712,0.0698521903689089,198798.34181795223,9153.0,3.6884589195251465,0,3,30.0
multi_iso_0053,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.957",True,Co-60,peak_window,22519.52110156919,24732.033464,21049.189135,12211.461068240256,-0.45773886517554113,0.45773886517554113,-0.4198607371561225,0.4198607371561225,0.0698521903689089,198798.34181795223,9153.0,3.6884589195251465,0,3,30.0
multi_iso_0053,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.957",True,Eu-154,response_poisson,100346.7534517701,366014.781154,126045.144443,106273.55942261254,0.05906325583010571,0.05906325583010571,-0.1568611397746348,0.1568611397746348,-0.20388243517663782,198798.34181795223,9153.0,3.6884589195251465,0,3,30.0
multi_iso_0053,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.957",True,Eu-154,photopeak_nnls,100346.7534517701,366014.781154,126045.144443,105822.27824385292,0.054566038299530446,0.054566038299530446,-0.16044145364355733,0.16044145364355733,-0.20388243517663782,198798.34181795223,9153.0,3.6884589195251465,0,3,30.0
multi_iso_0053,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.957",True,Eu-154,response_matrix,100346.7534517701,366014.781154,126045.144443,114705.46722704533,0.14309096489281534,0.14309096489281534,-0.08996520465794447,0.08996520465794447,-0.20388243517663782,198798.34181795223,9153.0,3.6884589195251465,0,3,30.0
multi_iso_0053,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.957",True,Eu-154,peak_window,100346.7534517701,366014.781154,126045.144443,35049.80495126208,-0.6507131148183269,0.6507131148183269,-0.7219265755444292,0.7219265755444292,-0.20388243517663782,198798.34181795223,9153.0,3.6884589195251465,0,3,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Cs-137,response_poisson,20430.305093428786,29464.858912,18147.767294,18352.748723333676,-0.10168993368402199,0.10168993368402199,0.01129513212357785,0.01129513212357785,0.12577513048580005,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Cs-137,photopeak_nnls,20430.305093428786,29464.858912,18147.767294,16568.597963301992,-0.1890185737543819,0.1890185737543819,-0.08701727904677907,0.08701727904677907,0.12577513048580005,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Cs-137,response_matrix,20430.305093428786,29464.858912,18147.767294,18352.75855335252,-0.10168945253512093,0.10168945253512093,0.01129567378904471,0.01129567378904471,0.12577513048580005,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Cs-137,peak_window,20430.305093428786,29464.858912,18147.767294,6182.378119170513,-0.6973917868138437,0.6973917868138437,-0.6593311993142801,0.6593311993142801,0.12577513048580005,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Co-60,response_poisson,9590.248775514463,15360.546678,9698.806763,9667.41397805552,0.008046214894661816,0.008046214894661816,-0.003236767750053668,0.003236767750053668,-0.011192921989092063,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Co-60,photopeak_nnls,9590.248775514463,15360.546678,9698.806763,9139.285430183663,-0.04702311231823161,0.04702311231823161,-0.05768970827946139,0.05768970827946139,-0.011192921989092063,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Co-60,response_matrix,9590.248775514463,15360.546678,9698.806763,9667.433103262783,0.008048209129400801,0.008048209129400801,-0.003234795836628544,0.003234795836628544,-0.011192921989092063,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Co-60,peak_window,9590.248775514463,15360.546678,9698.806763,34061.78448071305,2.5517102087777523,2.5517102087777523,2.5119561934830408,2.5119561934830408,-0.011192921989092063,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Eu-154,response_poisson,620614.2535798374,635161.372298,618773.872722,611043.109939683,-0.015422049340546019,0.015422049340546019,-0.012493680039057252,0.012493680039057252,0.0029742381489727583,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Eu-154,photopeak_nnls,620614.2535798374,635161.372298,618773.872722,614736.4714038095,-0.009470910701975614,0.009470910701975614,-0.006524841296918186,0.006524841296918186,0.0029742381489727583,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Eu-154,response_matrix,620614.2535798374,635161.372298,618773.872722,611043.1162291147,-0.015422039206341604,0.015422039206341604,-0.012493669874711299,0.012493669874711299,0.0029742381489727583,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0054,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=1.231",True,Eu-154,peak_window,620614.2535798374,635161.372298,618773.872722,198160.11099262218,-0.6807032551224987,0.6807032551224987,-0.6797535905630413,0.6797535905630413,0.0029742381489727583,634854.8942862095,13661.0,3.340534210205078,3,0,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Cs-137,response_poisson,279253.6375581673,354092.348,271233.650394,267855.15978668194,-0.040817651906543524,0.040817651906543524,-0.012456015698680422,0.012456015698680422,0.029568555201455533,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Cs-137,photopeak_nnls,279253.6375581673,354092.348,271233.650394,266437.5616347006,-0.045894033952546515,0.045894033952546515,-0.01768249902743433,0.01768249902743433,0.029568555201455533,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Cs-137,response_matrix,279253.6375581673,354092.348,271233.650394,267855.15914659254,-0.04081765419868696,0.04081765419868696,-0.012456018058599222,0.012456018058599222,0.029568555201455533,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Cs-137,peak_window,279253.6375581673,354092.348,271233.650394,85904.73625322213,-0.6923773777688802,0.6923773777688802,-0.6832814212822229,0.6832814212822229,0.029568555201455533,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Co-60,response_poisson,33573.46444556811,42178.151334,32348.050102,33452.51455304973,-0.0036025442865591983,0.0036025442865591983,0.03414315383978723,0.03414315383978723,0.03788217032260459,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Co-60,photopeak_nnls,33573.46444556811,42178.151334,32348.050102,32133.866206657836,-0.04287904935292761,0.04287904935292761,-0.006621230481181995,0.006621230481181995,0.03788217032260459,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Co-60,response_matrix,33573.46444556811,42178.151334,32348.050102,33452.51991464262,-0.0036023845892216395,0.0036023845892216395,0.03414331958680653,0.03414331958680653,0.03788217032260459,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Co-60,peak_window,33573.46444556811,42178.151334,32348.050102,10242.594739024024,-0.6949199342942368,0.6949199342942368,-0.6833628392831397,0.6833628392831397,0.03788217032260459,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Eu-154,response_poisson,8573.460032167777,32458.512964,7249.563006,9390.707340856176,0.09532292745543475,0.09532292745543475,0.2953480551978218,0.2953480551978218,0.18261749364369576,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Eu-154,photopeak_nnls,8573.460032167777,32458.512964,7249.563006,7263.398713947025,-0.15280427193984444,0.15280427193984444,0.0019084885441471911,0.0019084885441471911,0.18261749364369576,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Eu-154,response_matrix,8573.460032167777,32458.512964,7249.563006,9390.769721521685,0.09533020347530018,0.09533020347530018,0.29535665994619875,0.29535665994619875,0.18261749364369576,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0055,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=4.913",True,Eu-154,peak_window,8573.460032167777,32458.512964,7249.563006,6884.387589685292,-0.19701175909668378,0.19701175909668378,-0.05037205911755999,0.05037205911755999,0.18261749364369576,311067.2492773467,8612.0,3.9485089778900146,6,5,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Cs-137,response_poisson,1991.1363234245428,15776.913596,2299.994676,2393.138119210951,0.20189566683963056,0.20189566683963056,0.04049724296446647,0.04049724296446647,-0.1342865510943718,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Cs-137,photopeak_nnls,1991.1363234245428,15776.913596,2299.994676,2299.9331007443725,0.155085703418203,0.155085703418203,-2.6771912243897607e-05,2.6771912243897607e-05,-0.1342865510943718,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Cs-137,response_matrix,1991.1363234245428,15776.913596,2299.994676,2411.0298743576477,0.21088136758558687,0.21088136758558687,0.04827628494808217,0.04827628494808217,-0.1342865510943718,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Cs-137,peak_window,1991.1363234245428,15776.913596,2299.994676,742.9736772556364,-0.6268594628529499,0.6268594628529499,-0.6769672186599286,0.6769672186599286,-0.1342865510943718,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Co-60,response_poisson,10074.58417375758,112647.722312,9299.978471,9262.102633863555,-0.0806466575573797,0.0806466575573797,-0.004072680087868305,0.004072680087868305,0.0832911285948695,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Co-60,photopeak_nnls,10074.58417375758,112647.722312,9299.978471,9206.560776631406,-0.08615972452612118,0.08615972452612118,-0.01004493662645537,0.01004493662645537,0.0832911285948695,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Co-60,response_matrix,10074.58417375758,112647.722312,9299.978471,9312.54357146011,-0.0756399062387551,0.0756399062387551,0.0013510891986783754,0.0013510891986783754,0.0832911285948695,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Co-60,peak_window,10074.58417375758,112647.722312,9299.978471,2922.6142833537315,-0.7099022418248687,0.7099022418248687,-0.6857396721436204,0.6857396721436204,0.0832911285948695,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Eu-154,response_poisson,0.6119546303559059,45275.135087,0.0,67.42779255037253,,,,,,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Eu-154,photopeak_nnls,0.6119546303559059,45275.135087,0.0,1.6778697872037521e-09,,,,,,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Eu-154,response_matrix,0.6119546303559059,45275.135087,0.0,317.44919190563684,,,,,,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0056,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=14.941",True,Eu-154,peak_window,0.6119546303559059,45275.135087,0.0,591.8225992862906,,,,,,11945.972345908174,3456.0,3.4455604553222656,1,2,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,120234.11986416986,132883.022737,116542.252589,117407.53100910468,-0.023509041013136778,0.023509041013136778,0.007424589802259918,0.007424589802259918,0.03167835864808334,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,120234.11986416986,132883.022737,116542.252589,113901.76566875428,-0.05266686530054304,0.05266686530054304,-0.022656906500320602,0.022656906500320602,0.03167835864808334,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,120234.11986416986,132883.022737,116542.252589,117407.53080461477,-0.02350904271390122,0.02350904271390122,0.007424588047618051,0.007424588047618051,0.03167835864808334,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,120234.11986416986,132883.022737,116542.252589,36729.5004478164,-0.6945168269264148,0.6945168269264148,-0.6848396214088351,0.6848396214088351,0.03167835864808334,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,133138.03052123188,200523.998963,138440.796833,127345.86174140916,-0.04350499070135357,0.04350499070135357,-0.08014209211013552,0.08014209211013552,-0.03830349458451041,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,133138.03052123188,200523.998963,138440.796833,123439.87559245761,-0.07284286008142261,0.07284286008142261,-0.10835621856928401,0.10835621856928401,-0.03830349458451041,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,133138.03052123188,200523.998963,138440.796833,127345.85907135795,-0.04350501075611328,0.04350501075611328,-0.08014211139672785,0.08014211139672785,-0.03830349458451041,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,133138.03052123188,200523.998963,138440.796833,41974.45862842587,-0.6847297615557556,0.6847297615557556,-0.696805713426662,0.696805713426662,-0.03830349458451041,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,91761.16335443502,101291.924514,89194.070621,95257.77781897495,0.038105603032014455,0.038105603032014455,0.0679832992906066,0.0679832992906066,0.02878097967232602,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,91761.16335443502,101291.924514,89194.070621,88356.34573612935,-0.03710521416510683,0.03710521416510683,-0.009392158907404052,0.009392158907404052,0.02878097967232602,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,91761.16335443502,101291.924514,89194.070621,95257.78943027151,0.03810572957025937,0.03810572957025937,0.06798342947074618,0.06798342947074618,0.02878097967232602,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0057,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,91761.16335443502,101291.924514,89194.070621,35541.778532317,-0.612670794124155,0.612670794124155,-0.6015230801233441,0.6015230801233441,0.02878097967232602,343052.1948248352,8777.0,3.736149549484253,4,7,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Cs-137,response_poisson,14859.399202293993,29840.153737,13299.894523,13187.582868520996,-0.11250901271397983,0.11250901271397983,-0.008444552269552203,0.008444552269552203,0.11725692084227306,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Cs-137,photopeak_nnls,14859.399202293993,29840.153737,13299.894523,12225.036617076583,-0.17728594200569814,0.17728594200569814,-0.08081702483163504,0.08081702483163504,0.11725692084227306,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Cs-137,response_matrix,14859.399202293993,29840.153737,13299.894523,13205.80540630173,-0.11128268199006197,0.11128268199006197,-0.007074425781013468,0.007074425781013468,0.11725692084227306,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Cs-137,peak_window,14859.399202293993,29840.153737,13299.894523,3969.589033275748,-0.7328566936499745,0.7328566936499745,-0.7015322921237465,0.7015322921237465,0.11725692084227306,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Co-60,response_poisson,13686.970570427837,34328.200891,13199.895316,11419.339418713085,-0.16567809071016862,0.16567809071016862,-0.1348916680519919,0.1348916680519919,0.0368999331257906,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Co-60,photopeak_nnls,13686.970570427837,34328.200891,13199.895316,10705.789853731592,-0.21781158228961228,0.21781158228961228,-0.18894888198433102,0.18894888198433102,0.0368999331257906,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
