case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,770977.1765871502,770977.176587,758086.680543,754403.6327827481,-0.021496802120352602,0.021496802120352602,-0.004858346485673416,0.004858346485673416,0.017003986978002355,2132108.793159672,44083.0,2.5580267906188965,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,770977.1765871502,770977.176587,758086.680543,295981.8902162216,-0.6160951332873027,0.6160951332873027,-0.6095672199329282,0.6095672199329282,0.017003986978002355,2132108.793159672,44083.0,2.5580267906188965,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1420625.7891634977,1443831.316897,1401820.62341,1402783.071075195,-0.012559759385199553,0.012559759385199553,0.0006865697715687602,0.0006865697715687602,0.013414816018153036,2132108.793159672,44083.0,2.5580267906188965,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1420625.7891634977,1443831.316897,1401820.62341,1404390.5743196716,-0.011428213515246588,0.011428213515246588,0.001833295121183244,0.001833295121183244,0.013414816018153036,2132108.793159672,44083.0,2.5580267906188965,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1420625.7891634977,1443831.316897,1401820.62341,1383479.1501189738,-0.026148081590435485,0.026148081590435485,-0.013084037276045795,0.013084037276045795,0.013414816018153036,2132108.793159672,44083.0,2.5580267906188965,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1420625.7891634977,1443831.316897,1401820.62341,484546.91083844675,-0.6589200938526106,0.6589200938526106,-0.6543445696641544,0.6543445696641544,0.013414816018153036,2132108.793159672,44083.0,2.5580267906188965,0,1,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,10523.994090065933,995438.335411,9099.687361,8952.073372389907,-0.1493654124302324,0.1493654124302324,-0.016221874747339868,0.016221874747339868,0.15652260045441937,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,10523.994090065933,995438.335411,9099.687361,8830.67590839003,-0.1609007157533755,0.1609007157533755,-0.02956271374365184,0.02956271374365184,0.15652260045441937,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,10523.994090065933,995438.335411,9099.687361,9155.341491246045,-0.13005068105386153,0.13005068105386153,0.0061160486111391564,0.0061160486111391564,0.15652260045441937,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,10523.994090065933,995438.335411,9099.687361,2983.842595519731,-0.7164724181728387,0.7164724181728387,-0.6720939437646982,0.6720939437646982,0.15652260045441937,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,69875.4477529093,237982.20971,58148.0022,57680.19371968865,-0.17452845635200803,0.17452845635200803,-0.008045134185389992,0.008045134185389992,0.20168269087857493,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,69875.4477529093,237982.20971,58148.0022,57461.49034588452,-0.17765835935567104,0.17765835935567104,-0.011806284449020685,0.011806284449020685,0.20168269087857493,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,69875.4477529093,237982.20971,58148.0022,57946.144118785734,-0.1707223927395425,0.1707223927395425,-0.003471453421907385,0.003471453421907385,0.20168269087857493,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,peak_window,69875.4477529093,237982.20971,58148.0022,22796.90907903242,-0.6737493667354245,0.6737493667354245,-0.6079502611177858,0.6079502611177858,0.20168269087857493,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,115765.80405999848,121305.841061,111546.167591,110900.77621780873,-0.04202474022180447,0.04202474022180447,-0.005785867745431614,0.005785867745431614,0.03782860998389813,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,115765.80405999848,121305.841061,111546.167591,111122.24930578902,-0.040111627020729027,0.040111627020729027,-0.003800384131217648,0.003800384131217648,0.03782860998389813,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,115765.80405999848,121305.841061,111546.167591,110843.97465682132,-0.04251539945791165,0.04251539945791165,-0.006295087938416494,0.006295087938416494,0.03782860998389813,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,115765.80405999848,121305.841061,111546.167591,38637.13876633683,-0.6662473942105375,0.6662473942105375,-0.6536219970550181,0.6536219970550181,0.03782860998389813,177304.9083078286,27209.0,2.644237518310547,3,6,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.0058769692425120045,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.0058769692425120045,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.0058769692425120045,330243.294766,0.0,116.06096398609256,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.0058769692425120045,330243.294766,0.0,3.031823604863226,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,98.66757954466658,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,3.598807605890787,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,256.2015607430857,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,10.116699281103724,,,,,,360.999974608598,6777.0,2.4985592365264893,6,3,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.025754309202858768,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.025754309202858768,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.025754309202858768,822174.846196,0.0,116.61670007988931,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.025754309202858768,822174.846196,0.0,1.4704894629209826,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,1.5600468775106503e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,1.5600468775106503e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,1.5600468775106503e-06,119726.486906,0.0,104.2615368221023,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,1.5600468775106503e-06,119726.486906,0.0,2.374909802511596,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.0,0.0,0.0,258.0660790720874,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.0,0.0,0.0,8.102056725181729,,,,,,367.99997361654397,18914.0,2.5948777198791504,1,0,30.0
