case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,770977.1765871502,770977.176587,758086.680543,295981.8902162216,-0.6160951332873027,0.6160951332873027,-0.6095672199329282,0.6095672199329282,0.017003986978002355,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1443831.3168972835,1443831.316897,1401820.62341,1402783.071075195,-0.028430084139121632,0.028430084139121632,0.0006865697715687602,0.0006865697715687602,0.029968665595096176,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1443831.3168972835,1443831.316897,1401820.62341,1404390.5743196716,-0.027316724686626125,0.027316724686626125,0.001833295121183244,0.001833295121183244,0.029968665595096176,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1443831.3168972835,1443831.316897,1401820.62341,1383479.1501189738,-0.04180001228121532,0.04180001228121532,-0.013084037276045795,0.013084037276045795,0.029968665595096176,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1443831.3168972835,1443831.316897,1401820.62341,484546.91083844675,-0.6644019940780116,0.6644019940780116,-0.6543445696641544,0.6543445696641544,0.029968665595096176,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,10102.068976585595,995438.335411,8849.742676,8755.315579771046,-0.13331461108967196,0.13331461108967196,-0.010670038631183565,0.010670038631183565,0.14150991124090342,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,10102.068976585595,995438.335411,8849.742676,8728.228299686381,-0.13599597073465627,0.13599597073465627,-0.013730837241534549,0.013730837241534549,0.14150991124090342,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,10102.068976585595,995438.335411,8849.742676,8943.687734986048,-0.11466772245214556,0.11466772245214556,0.010615569562358202,0.010615569562358202,0.14150991124090342,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,10102.068976585595,995438.335411,8849.742676,2954.300579308413,-0.707554899282925,0.707554899282925,-0.6661710190376147,0.6661710190376147,0.14150991124090342,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,65645.04911934654,237982.20971,27049.21349,26190.651243910845,-0.6010262526227269,0.6010262526227269,-0.031740747153574764,0.031740747153574764,1.4268745981695659,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,65645.04911934654,237982.20971,27049.21349,26106.003283916863,-0.6023157323493715,0.6023157323493715,-0.034870152747022994,0.034870152747022994,1.4268745981695659,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,65645.04911934654,237982.20971,27049.21349,26735.545154482745,-0.5927256432411839,0.5927256432411839,-0.01159620909618003,0.01159620909618003,1.4268745981695659,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,peak_window,65645.04911934654,237982.20971,27049.21349,13597.428785278287,-0.7928643672646605,0.7928643672646605,-0.4973077945388242,0.4973077945388242,1.4268745981695659,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,94201.07732570198,121305.841061,115646.637341,115096.89254175125,0.22182140384447627,0.22182140384447627,-0.004753660044846312,0.004753660044846312,-0.1854404114843637,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,94201.07732570198,121305.841061,115646.637341,115407.13190307653,0.2251147776585848,0.2251147776585848,-0.002071010825997903,0.002071010825997903,-0.1854404114843637,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,94201.07732570198,121305.841061,115646.637341,114889.18907437242,0.21961650902506047,0.21961650902506047,-0.006549678261669921,0.006549678261669921,-0.1854404114843637,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,94201.07732570198,121305.841061,115646.637341,38602.42769088154,-0.5902124605495442,0.5902124605495442,-0.6662036304864016,0.6662036304864016,-0.1854404114843637,150056.63680120837,27209.0,2.643015146255493,3,6,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.005878119540622775,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.005878119540622775,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.005878119540622775,330243.294766,0.0,116.06096398609256,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.005878119540622775,330243.294766,0.0,3.031823604863226,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,98.66757954466658,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,3.598807605890787,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,256.2015607430857,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,10.116699281103724,,,,,,360.999974608598,6777.0,2.482340097427368,6,3,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.0013568989284179704,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.0013568989284179704,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.0013568989284179704,822174.846196,0.0,116.61670007988931,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.0013568989284179704,822174.846196,0.0,1.4704894629209826,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,1.5309373244104113e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,1.5309373244104113e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,1.5309373244104113e-06,119726.486906,0.0,104.2615368221023,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,1.5309373244104113e-06,119726.486906,0.0,2.374909802511596,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.0,0.0,0.0,258.0660790720874,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.0,0.0,0.0,8.102056725181729,,,,,,367.99997361654397,18914.0,2.597588300704956,1,0,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,3.816899616195576e-12,,,,,,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.816899616195576e-12,,,,,,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,652.9715379234024,,,,,,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1464.8936222228076,,,,,,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,1037638.9707878219,1037638.970788,319740.653352,307687.5535692966,-0.7034734023764677,0.7034734023764677,-0.037696488251790186,0.037696488251790186,2.245251924989011,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,1037638.9707878219,1037638.970788,319740.653352,305417.19033833133,-0.7056614112069779,0.7056614112069779,-0.04479712812089638,0.04479712812089638,2.245251924989011,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,1037638.9707878219,1037638.970788,319740.653352,310663.02381661197,-0.7006058633469185,0.7006058633469185,-0.02839060169616447,0.02839060169616447,2.245251924989011,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,1037638.9707878219,1037638.970788,319740.653352,124519.01666263939,-0.8799977447183782,0.8799977447183782,-0.6105624500442945,0.6105624500442945,2.245251924989011,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,158889.67682150484,670178.988256,651379.098371,632480.024544549,2.9806237711407215,2.9806237711407215,-0.029013939614756873,0.029013939614756873,-0.7560718831493615,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,158889.67682150484,670178.988256,651379.098371,631716.6097651698,2.9758190865655436,2.9758190865655436,-0.030185937275241295,0.030185937275241295,-0.7560718831493615,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,158889.67682150484,670178.988256,651379.098371,649197.3460742071,3.0858371611109088,3.0858371611109088,-0.0033494355318571868,0.0033494355318571868,-0.7560718831493615,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,158889.67682150484,670178.988256,651379.098371,224235.00772434662,0.41126228091111366,0.41126228091111366,-0.6557534494350153,0.6557534494350153,-0.7560718831493615,957720.2387890009,34096.0,2.5447890758514404,4,5,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,44744.746983065714,247908.768576,165387.275793,164326.98200116144,2.672542434162234,2.672542434162234,-0.0064109756131762174,0.0064109756131762174,-0.7294547191219923,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,44744.746983065714,247908.768576,165387.275793,164189.7983355518,2.6694765174935906,2.6694765174935906,-0.007240444899443001,0.007240444899443001,-0.7294547191219923,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,44744.746983065714,247908.768576,165387.275793,166322.41355502538,2.717138318336507,2.717138318336507,0.005654230396755568,0.005654230396755568,-0.7294547191219923,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,44744.746983065714,247908.768576,165387.275793,53242.485887470066,0.1899159002423333,0.1899159002423333,-0.6780738685477304,0.6780738685477304,-0.7294547191219923,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,323528.0185273513,904098.660368,231282.206111,215784.52421975424,-0.33302678017820075,0.33302678017820075,-0.06700767063683194,0.06700767063683194,0.3988452634011952,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,323528.0185273513,904098.660368,231282.206111,214133.2035073966,-0.3381308843601946,0.3381308843601946,-0.07414752259572029,0.07414752259572029,0.3988452634011952,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,323528.0185273513,904098.660368,231282.206111,218839.0238881275,-0.32358555872765415,0.32358555872765415,-0.053800862730013096,0.053800862730013096,0.3988452634011952,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,323528.0185273513,904098.660368,231282.206111,68277.27953839689,-0.7889602271568802,0.7889602271568802,-0.7047880133691377,0.7047880133691377,0.3988452634011952,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,3083.280062916895,,,,,,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3083.280062916895,,,,,,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,8919.128659209688,,,,,,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,16035.885797302088,,,,,,397021.4548238124,23112.0,2.5376687049865723,7,2,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,974224.4189953819,1548929.333475,935867.801074,935653.5282943405,-0.03959138156361925,0.03959138156361925,-0.00022895624725370988,0.00022895624725370988,0.04098508130888143,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,974224.4189953819,1548929.333475,935867.801074,935165.8347501928,-0.04009197827895365,0.04009197827895365,-0.0007500699596690494,0.0007500699596690494,0.04098508130888143,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,974224.4189953819,1548929.333475,935867.801074,935669.4480853,-0.03957504057416224,0.03957504057416224,-0.00021194552101513406,0.00021194552101513406,0.04098508130888143,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,974224.4189953819,1548929.333475,935867.801074,300049.4130861597,-0.6920120177283484,0.6920120177283484,-0.6793891052327865,0.6793891052327865,0.04098508130888143,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,123866.1066062788,300182.927938,173397.714144,171034.16408348712,0.3807987412338458,0.3807987412338458,-0.013630802875233066,0.013630802875233066,-0.2856531747390115,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,123866.1066062788,300182.927938,173397.714144,170412.26519191722,0.3757780062756811,0.3757780062756811,-0.01721734895307489,0.01721734895307489,-0.2856531747390115,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,123866.1066062788,300182.927938,173397.714144,171487.46402303662,0.38445833748635705,0.38445833748635705,-0.011016581910514632,0.011016581910514632,-0.2856531747390115,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,peak_window,123866.1066062788,300182.927938,173397.714144,73725.91725507285,-0.4047934558125873,0.4047934558125873,-0.5748160947851575,0.5748160947851575,-0.2856531747390115,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,493553.63511760125,563990.877618,454662.902236,456950.6368241914,-0.07416214913438601,0.07416214913438601,0.005031715974495526,0.005031715974495526,0.0855375107367225,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,493553.63511760125,563990.877618,454662.902236,457558.2371442144,-0.07293107660894864,0.07293107660894864,0.006368091379295178,0.006368091379295178,0.0855375107367225,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,493553.63511760125,563990.877618,454662.902236,450465.4414731262,-0.08730194770869888,0.08730194770869888,-0.009232028261446009,0.009232028261446009,0.0855375107367225,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,493553.63511760125,563990.877618,454662.902236,158764.13080078986,-0.6783244626230736,0.6783244626230736,-0.6508091378909537,0.6508091378909537,0.0855375107367225,1555715.89383606,47845.0,2.596588373184204,2,7,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.0,0.0,0.0,1.2862451175769257e-12,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.2862451175769257e-12,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.0,0.0,0.0,140.02765703324638,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.0,0.0,0.0,38.68428379710413,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,270110.80347423704,1011902.433777,79348.775108,77499.23252195407,-0.7130835511755239,0.7130835511755239,-0.02330902504201938,0.02330902504201938,2.404095439489705,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,270110.80347423704,1011902.433777,79348.775108,76123.65859965293,-0.718176179476977,0.718176179476977,-0.040644817818012054,0.040644817818012054,2.404095439489705,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,270110.80347423704,1011902.433777,79348.775108,77783.16006125599,-0.7120323990718318,0.7120323990718318,-0.019730802959630943,0.019730802959630943,2.404095439489705,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,270110.80347423704,1011902.433777,79348.775108,24739.97472936375,-0.9084080517656028,0.9084080517656028,-0.6882122667213114,0.6882122667213114,2.404095439489705,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,615.8696899537421,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,615.8696899537421,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,1344.143899462446,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,5586.295248041701,,,,,,79662.77026103252,20266.0,2.5543675422668457,5,4,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,352065.65168690996,352065.651687,351414.703867,351391.5820696331,-0.0019146134081727548,0.0019146134081727548,-6.57963287035183e-05,6.57963287035183e-05,0.0018523636397306765,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,352065.65168690996,352065.651687,351414.703867,351362.89398787514,-0.00199609844262733,0.00199609844262733,-0.00014743230307309954,0.00014743230307309954,0.0018523636397306765,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,352065.65168690996,352065.651687,351414.703867,351519.068358686,-0.0015525039878358693,0.0015525039878358693,0.00029698384995720316,0.00029698384995720316,0.0018523636397306765,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,352065.65168690996,352065.651687,351414.703867,113688.00433675708,-0.6770829423659336,0.6770829423659336,-0.6764847825497234,0.6764847825497234,0.0018523636397306765,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,167714.0090088342,167714.009009,166533.273379,165886.42180193207,-0.010897045617732871,0.010897045617732871,-0.003884218234249222,0.003884218234249222,0.007090088400214545,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,167714.0090088342,167714.009009,166533.273379,165883.87729476974,-0.010912217320904019,0.010912217320904019,-0.0038994975061370355,0.0038994975061370355,0.007090088400214545,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,167714.0090088342,167714.009009,166533.273379,166599.70430084347,-0.006644076512010582,0.006644076512010582,0.0003989047983960193,0.0003989047983960193,0.007090088400214545,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,167714.0090088342,167714.009009,166533.273379,52821.101436734265,-0.685052538253069,0.685052538253069,-0.68281953290786,0.68281953290786,0.007090088400214545,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1482444481320615e-12,,,,,,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1482444481320615e-12,,,,,,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,340.2445584200972,,,,,,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,13921.248784356805,,,,,,518302.94159326644,10569.0,2.4484329223632812,0,1,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,99733.24976663275,259321.405682,93467.845525,93430.63367502423,-0.06319473301387553,0.06319473301387553,-0.000398124614585348,0.000398124614585348,0.06703272346164157,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,99733.24976663275,259321.405682,93467.845525,93025.48443410624,-0.0672570616942906,0.0672570616942906,-0.004732762250044977,0.004732762250044977,0.06703272346164157,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,99733.24976663275,259321.405682,93467.845525,94118.7418073365,-0.05629524729650066,0.05629524729650066,0.0069638524209098595,0.0069638524209098595,0.06703272346164157,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
