case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.976",True,Eu-154,peak_window,755.8271247324744,59457.375359,481.998974,750.4020930834388,-0.007177609100699898,0.007177609100699898,0.5568541294933106,0.5568541294933106,0.5681094058355287,10986.9766054162,172055.0,1.1664953231811523,2,0,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_poisson,0.0,0.0,0.0,2.0711252588038456e-12,,,,,,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.0711252588038456e-12,,,,,,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_matrix,0.0,0.0,0.0,6575.890386070266,,,,,,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,peak_window,0.0,0.0,0.0,147.60116649034538,,,,,,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_poisson,175645.43370255752,395640.011753,196580.494104,153480.85389694906,-0.12618933119059916,0.12618933119059916,-0.21924677930786604,0.21924677930786604,-0.10649612260292159,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,photopeak_nnls,175645.43370255752,395640.011753,196580.494104,153333.64271095602,-0.12702744683579342,0.12702744683579342,-0.21999563888655427,0.21999563888655427,-0.10649612260292159,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_matrix,175645.43370255752,395640.011753,196580.494104,163093.22683290613,-0.07146332588928908,0.07146332588928908,-0.1703488813766924,0.1703488813766924,-0.10649612260292159,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,peak_window,175645.43370255752,395640.011753,196580.494104,48616.661472823136,-0.7232113556954072,0.7232113556954072,-0.7526882730943655,0.7526882730943655,-0.10649612260292159,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_poisson,87.085893068822,14332.407463,119.995418,62.895087697940895,-0.2777809874644526,0.2777809874644526,-0.4758542555521504,0.4758542555521504,-0.2742565131210093,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,photopeak_nnls,87.085893068822,14332.407463,119.995418,62.895087697940895,-0.2777809874644526,0.2777809874644526,-0.4758542555521504,0.4758542555521504,-0.2742565131210093,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_matrix,87.085893068822,14332.407463,119.995418,20269.9273916196,231.75787475246693,231.75787475246693,167.92251162139874,167.92251162139874,-0.2742565131210093,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,peak_window,87.085893068822,14332.407463,119.995418,10022.91830166137,114.09232952047107,114.09232952047107,82.52750853921246,82.52750853921246,-0.2742565131210093,197044.47638818162,408191.0,5.270482063293457,5,4,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_poisson,0.0,0.0,0.0,4.516214895471625e-07,,,,,,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.516214895471625e-07,,,,,,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_matrix,0.0,0.0,0.0,192.55176284222722,,,,,,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,peak_window,0.0,0.0,0.0,201.10805370895355,,,,,,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_poisson,395104.5052833204,395640.011753,389430.57429,388747.9603028055,-0.016088262460982872,0.016088262460982872,-0.0017528515536794078,0.0017528515536794078,0.014569813897290755,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,photopeak_nnls,395104.5052833204,395640.011753,389430.57429,387864.99505222857,-0.01832302627351852,0.01832302627351852,-0.004020175459068097,0.004020175459068097,0.014569813897290755,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_matrix,395104.5052833204,395640.011753,389430.57429,389151.7297567853,-0.01506633168423746,0.01506633168423746,-0.0007160314357009003,0.0007160314357009003,0.014569813897290755,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,peak_window,395104.5052833204,395640.011753,389430.57429,123583.15596759498,-0.6872140046113209,0.6872140046113209,-0.6826567708688289,0.6826567708688289,0.014569813897290755,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_poisson,91.9634541136606,14332.407463,126.990404,570.0981975201271,5.19918208830569,5.19918208830569,3.489301392569214,3.489301392569214,-0.275823595980838,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,photopeak_nnls,91.9634541136606,14332.407463,126.990404,570.0981975201271,5.19918208830569,5.19918208830569,3.489301392569214,3.489301392569214,-0.275823595980838,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_matrix,91.9634541136606,14332.407463,126.990404,664.7069555134977,6.227946817786606,6.227946817786606,4.234308534946449,4.234308534946449,-0.275823595980838,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,peak_window,91.9634541136606,14332.407463,126.990404,23994.480166113182,259.9132116379364,259.9132116379364,187.94719136505134,187.94719136505134,-0.275823595980838,389927.5367394468,409919.0,1.1602067947387695,6,7,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_poisson,0.0,0.0,0.0,3.4315979030396073e-13,,,,,,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.4315979030396073e-13,,,,,,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_matrix,0.0,0.0,0.0,782.9418650366215,,,,,,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,peak_window,0.0,0.0,0.0,206.9970431132975,,,,,,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_poisson,389597.92318437353,395640.011753,386676.992069,383428.5822688967,-0.015835148362834735,0.015835148362834735,-0.008400835495078238,0.008400835495078238,0.0075539304775917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,photopeak_nnls,389597.92318437353,395640.011753,386676.992069,382255.5824760244,-0.018845944168122374,0.018845944168122374,-0.011434374642561244,0.011434374642561244,0.0075539304775917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_matrix,389597.92318437353,395640.011753,386676.992069,384320.6583260869,-0.013545413217691198,0.013545413217691198,-0.0060938038498361885,0.0060938038498361885,0.0075539304775917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,peak_window,389597.92318437353,395640.011753,386676.992069,121792.91312198165,-0.687388186963347,0.687388186963347,-0.6850267390611943,0.6850267390611943,0.0075539304775917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_poisson,91.9634541136606,14332.407463,114.991374,614.5786636693247,5.682857550236717,5.682857550236717,4.344563181489811,4.344563181489811,-0.200257802696917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,photopeak_nnls,91.9634541136606,14332.407463,114.991374,614.5786636693247,5.682857550236717,5.682857550236717,4.344563181489811,4.344563181489811,-0.200257802696917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_matrix,91.9634541136606,14332.407463,114.991374,2234.3756355001906,23.29634311841586,23.29634311841586,18.43081083195154,18.43081083195154,-0.200257802696917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,peak_window,91.9634541136606,14332.407463,114.991374,23614.839201874605,255.7850395515621,255.7850395515621,204.36183176552535,204.36183176552535,-0.200257802696917,387127.9582369181,410023.0,1.1111555099487305,7,2,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_poisson,0.0,0.0,0.0,2.6988918260014284e-13,,,,,,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.6988918260014284e-13,,,,,,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_matrix,0.0,0.0,0.0,2187.649999498413,,,,,,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,peak_window,0.0,0.0,0.0,94.63842392664569,,,,,,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_poisson,191743.6431380252,395640.011753,204331.892442,180424.59671788526,-0.05903218607352736,0.05903218607352736,-0.11700227232467336,0.11700227232467336,-0.061606874744470054,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,photopeak_nnls,191743.6431380252,395640.011753,204331.892442,179897.06031187775,-0.06178344498033641,0.06178344498033641,-0.11958403476862102,0.11958403476862102,-0.061606874744470054,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_matrix,191743.6431380252,395640.011753,204331.892442,184927.13959383118,-0.035550088819827026,0.035550088819827026,-0.09496683369521922,0.09496683369521922,-0.061606874744470054,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,peak_window,191743.6431380252,395640.011753,204331.892442,57092.95472471576,-0.7022432984460516,0.7022432984460516,-0.7205871582630122,0.7205871582630122,-0.061606874744470054,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_poisson,57.501164717984565,14332.407463,80.996786,5.3233985793586625,-0.9074210304179514,0.9074210304179514,-0.9342764220377996,0.9342764220377996,-0.2900809086673567,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,photopeak_nnls,57.501164717984565,14332.407463,80.996786,5.3233985793586625,-0.9074210304179514,0.9074210304179514,-0.9342764220377996,0.9342764220377996,-0.2900809086673567,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_matrix,57.501164717984565,14332.407463,80.996786,9254.532877966478,159.9451377786083,159.9451377786083,113.25802596619671,113.25802596619671,-0.2900809086673567,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,peak_window,57.501164717984565,14332.407463,80.996786,11693.423567216772,202.35976887715867,202.35976887715867,143.36898233488884,143.36898233488884,-0.2900809086673567,204763.87530208027,410366.0,1.2189466953277588,0,5,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_poisson,0.0,0.0,0.0,27.431176111710315,,,,,,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,27.431176111710315,,,,,,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_matrix,0.0,0.0,0.0,2832.686809211372,,,,,,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,peak_window,0.0,0.0,0.0,212.96435895832175,,,,,,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_poisson,344588.19244996004,395640.011753,350511.165143,334504.45831514994,-0.02926314469197731,0.02926314469197731,-0.04566675307281506,0.04566675307281506,-0.016898099923931237,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,photopeak_nnls,344588.19244996004,395640.011753,350511.165143,333840.04296002333,-0.03119128781958343,0.03119128781958343,-0.04756231424518325,0.04756231424518325,-0.016898099923931237,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,response_matrix,344588.19244996004,395640.011753,350511.165143,338293.5393377728,-0.018267175864133282,0.018267175864133282,-0.03485659522498437,0.03485659522498437,-0.016898099923931237,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Co-60,peak_window,344588.19244996004,395640.011753,350511.165143,106298.96367022967,-0.6915188448145505,0.6915188448145505,-0.696731590199524,0.696731590199524,-0.016898099923931237,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_poisson,27.40225074329265,14332.407463,56.996124,911.0141114586577,32.24595924594442,32.24595924594442,14.983790607562325,14.983790607562325,-0.5192260662621084,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,photopeak_nnls,27.40225074329265,14332.407463,56.996124,911.0141114586577,32.24595924594442,32.24595924594442,14.983790607562325,14.983790607562325,-0.5192260662621084,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,response_matrix,27.40225074329265,14332.407463,56.996124,7880.340140517321,286.58003181348965,286.58003181348965,137.2609831594394,137.2609831594394,-0.5192260662621084,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Eu-154,peak_window,27.40225074329265,14332.407463,56.996124,20684.845874722592,753.8593751841971,753.8593751841971,361.9167112262334,361.9167112262334,-0.5192260662621084,350912.1378766339,410832.0,1.1634399890899658,1,0,30.0
env01_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_poisson,0.0,0.0,0.0,4.568162712117801e-13,,,,,,389292.6325374178,409014.0,1.1311256885528564,2,3,30.0
env01_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.568162712117801e-13,,,,,,389292.6325374178,409014.0,1.1311256885528564,2,3,30.0
env01_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.058",True,Cs-137,response_matrix,0.0,0.0,0.0,149.58987255840069,,,,,,389292.6325374178,409014.0,1.1311256885528564,2,3,30.0
