case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Cs-137,response_poisson,63887.7591663118,85177.051805,59880.558927,66698.08089963738,0.04398842235192172,0.04398842235192172,0.11385200964721422,0.11385200964721422,0.0669198870404158,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Cs-137,photopeak_nnls,63887.7591663118,85177.051805,59880.558927,56931.767614079596,-0.10887831476643993,0.10887831476643993,-0.04924455225134513,0.04924455225134513,0.0669198870404158,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Cs-137,response_matrix,63887.7591663118,85177.051805,59880.558927,66698.09589377869,0.04398865704697922,0.04398865704697922,0.11385226004803846,0.11385226004803846,0.0669198870404158,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Cs-137,peak_window,63887.7591663118,85177.051805,59880.558927,20739.421413646618,-0.6753772289984687,0.6753772289984687,-0.6536535098322994,0.6536535098322994,0.0669198870404158,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Co-60,response_poisson,86039.7349993713,171266.067429,90420.643655,80576.93390025733,-0.06349160767584758,0.06349160767584758,-0.10886573416023623,0.10886573416023623,-0.04845031486774266,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Co-60,photopeak_nnls,86039.7349993713,171266.067429,90420.643655,80391.80941309288,-0.06564322386999087,0.06564322386999087,-0.11091310387229875,0.11091310387229875,-0.04845031486774266,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Co-60,response_matrix,86039.7349993713,171266.067429,90420.643655,88399.75794353863,0.027429453893419987,0.027429453893419987,-0.022349826652109096,0.022349826652109096,-0.04845031486774266,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Co-60,peak_window,86039.7349993713,171266.067429,90420.643655,99258.5280111848,0.15363591033735852,0.15363591033735852,0.09774188723877857,0.09774188723877857,-0.04845031486774266,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Eu-154,response_poisson,1563186.8625470647,1616157.569935,1553895.505777,1531634.4448113511,-0.020184674328891084,0.020184674328891084,-0.014325970364730267,0.014325970364730267,0.005979396127681501,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Eu-154,photopeak_nnls,1563186.8625470647,1616157.569935,1553895.505777,1534254.3355856638,-0.018508680986646767,0.018508680986646767,-0.012639955594385315,0.012639955594385315,0.005979396127681501,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Eu-154,response_matrix,1563186.8625470647,1616157.569935,1553895.505777,1528998.8727769072,-0.021870699267809487,0.021870699267809487,-0.01602207671463961,0.01602207671463961,0.005979396127681501,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0065,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.318",True,Eu-154,peak_window,1563186.8625470647,1616157.569935,1553895.505777,493853.63582965353,-0.684072552257146,0.684072552257146,-0.6821834968994841,0.6821834968994841,0.005979396127681501,1674994.1893708832,37299.0,3.82015323638916,4,7,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,58814.7341780571,101008.661816,54397.067319,51465.48995418266,-0.12495583507399978,0.12495583507399978,-0.05389219509988896,0.05389219509988896,0.08121148945678695,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,58814.7341780571,101008.661816,54397.067319,51365.47096792158,-0.12665641210896994,0.12665641210896994,-0.05573087852880505,0.05573087852880505,0.08121148945678695,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,58814.7341780571,101008.661816,54397.067319,53940.31434604148,-0.08287752890727498,0.08287752890727498,-0.008396647015545742,0.008396647015545742,0.08121148945678695,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,58814.7341780571,101008.661816,54397.067319,16704.23764549526,-0.7159854944693882,0.7159854944693882,-0.6929202534479144,0.6929202534479144,0.08121148945678695,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,126573.59737704207,181680.32584,124893.266695,117846.36461158482,-0.06894986747876213,0.06894986747876213,-0.05642339471049556,0.05642339471049556,0.013454133489402435,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,126573.59737704207,181680.32584,124893.266695,117653.9984425139,-0.0704696644431946,0.0704696644431946,-0.0579636392261643,0.0579636392261643,0.013454133489402435,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,126573.59737704207,181680.32584,124893.266695,120811.47519057547,-0.045523887334118975,0.045523887334118975,-0.0326822383018663,0.0326822383018663,0.013454133489402435,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,126573.59737704207,181680.32584,124893.266695,40848.21466190678,-0.6772769715928463,0.6772769715928463,-0.6729350128885523,0.6729350128885523,0.013454133489402435,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,93850.58780027788,152261.938185,100644.574002,96485.18928730063,0.028072296069465333,0.028072296069465333,-0.04132746107720333,0.04132746107720333,-0.06750474398736198,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,93850.58780027788,152261.938185,100644.574002,96350.35524989288,0.02663560781243821,0.02663560781243821,-0.04266716606125019,0.04266716606125019,-0.06750474398736198,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,93850.58780027788,152261.938185,100644.574002,101664.27361888671,0.08325665296030997,0.08325665296030997,0.010131689929617623,0.010131689929617623,-0.06750474398736198,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0066,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,93850.58780027788,152261.938185,100644.574002,36959.1695035979,-0.6061913902739726,0.6061913902739726,-0.632775339653547,0.632775339653547,-0.06750474398736198,278218.0005790135,8794.0,3.7595067024230957,7,4,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Cs-137,response_poisson,43486.13478067384,76200.683406,38499.329274,38414.150074061465,-0.11663452574466274,0.11663452574466274,-0.0022124852963623775,0.0022124852963623775,0.1295296723530612,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Cs-137,photopeak_nnls,43486.13478067384,76200.683406,38499.329274,38344.420185204974,-0.11823802279511755,0.11823802279511755,-0.004023682794381704,0.004023682794381704,0.1295296723530612,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Cs-137,response_matrix,43486.13478067384,76200.683406,38499.329274,38724.69333070327,-0.10949332411319894,0.10949332411319894,0.00585371384263206,0.00585371384263206,0.1295296723530612,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Cs-137,peak_window,43486.13478067384,76200.683406,38499.329274,12337.519710694569,-0.7162884268073044,0.7162884268073044,-0.679539359688883,0.679539359688883,0.1295296723530612,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Co-60,response_poisson,29054.638740900282,85479.13942,28549.502618,27246.03264674473,-0.0622484454301465,0.0622484454301465,-0.0456564861635611,0.0456564861635611,0.01769334232049994,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Co-60,photopeak_nnls,29054.638740900282,85479.13942,28549.502618,27203.486071211588,-0.06371280972366117,0.06371280972366117,-0.04714675995580284,0.04714675995580284,0.01769334232049994,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Co-60,response_matrix,29054.638740900282,85479.13942,28549.502618,27714.503228406596,-0.0461246661658599,0.0461246661658599,-0.029247423353251294,0.029247423353251294,0.01769334232049994,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Co-60,peak_window,29054.638740900282,85479.13942,28549.502618,9377.465813448309,-0.6772472066483612,0.6772472066483612,-0.6715366309906929,0.6715366309906929,0.01769334232049994,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Eu-154,response_poisson,24861.934901757544,25492.107508,23049.598436,22731.447375181757,-0.08569274817082634,0.08569274817082634,-0.01380288952545652,0.01380288952545652,0.07862768068561869,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Eu-154,photopeak_nnls,24861.934901757544,25492.107508,23049.598436,22783.043129526603,-0.0836174569857787,0.0836174569857787,-0.011564423007781273,0.011564423007781273,0.07862768068561869,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Eu-154,response_matrix,24861.934901757544,25492.107508,23049.598436,23374.747225487434,-0.05981785738506531,0.05981785738506531,0.01410648391078259,0.01410648391078259,0.07862768068561869,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0067,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=9.644",True,Eu-154,peak_window,24861.934901757544,25492.107508,23049.598436,8946.564794099191,-0.6401500997628813,0.6401500997628813,-0.6118559367122854,0.6118559367122854,0.07862768068561869,89909.43361979278,3751.0,3.7026216983795166,2,1,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Cs-137,response_poisson,7477.078590255507,27580.93022,7649.919776,5545.35718558128,-0.25835242753657034,0.25835242753657034,-0.2751091059832207,0.2751091059832207,-0.022593855988757572,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Cs-137,photopeak_nnls,7477.078590255507,27580.93022,7649.919776,5450.9996373918175,-0.27097200175268643,0.27097200175268643,-0.28744355535685845,0.28744355535685845,-0.022593855988757572,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Cs-137,response_matrix,7477.078590255507,27580.93022,7649.919776,6582.24538232622,-0.11967684933731698,0.11967684933731698,-0.13956674382695897,0.13956674382695897,-0.022593855988757572,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Cs-137,peak_window,7477.078590255507,27580.93022,7649.919776,1775.6234214779095,-0.762524440522534,0.762524440522534,-0.7678899291142175,0.7678899291142175,-0.022593855988757572,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Co-60,response_poisson,21013.585162453797,26507.111313,21699.772438,20221.409846704777,-0.03769824661640538,0.03769824661640538,-0.06812802279467033,0.06812802279467033,-0.03162186504520996,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Co-60,photopeak_nnls,21013.585162453797,26507.111313,21699.772438,20100.139873532986,-0.04346927389396254,0.04346927389396254,-0.07371655942648435,0.07371655942648435,-0.03162186504520996,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Co-60,response_matrix,21013.585162453797,26507.111313,21699.772438,21341.222695572957,0.015591700825262721,0.015591700825262721,-0.016523202879268985,0.016523202879268985,-0.03162186504520996,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Co-60,peak_window,21013.585162453797,26507.111313,21699.772438,7272.860940816748,-0.6538971867679394,0.6538971867679394,-0.6648416032197311,0.6648416032197311,-0.03162186504520996,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Eu-154,response_poisson,26656.855161199423,29766.090609,24749.740453,24433.200253071624,-0.08341775106931804,0.08341775106931804,-0.012789637149104166,0.012789637149104166,0.07705594779149517,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Eu-154,photopeak_nnls,26656.855161199423,29766.090609,24749.740453,24467.876496832578,-0.08211691330915241,0.08211691330915241,-0.011388562102406014,0.011388562102406014,0.07705594779149517,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Eu-154,response_matrix,26656.855161199423,29766.090609,24749.740453,26281.392688294396,-0.014085025057701992,0.014085025057701992,0.061885587778304996,0.061885587778304996,0.07705594779149517,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0068,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=4.419",True,Eu-154,peak_window,26656.855161199423,29766.090609,24749.740453,8534.299144239749,-0.6798459873593075,0.6798459873593075,-0.6551762164760286,0.6551762164760286,0.07705594779149517,54119.432457932366,1668.0,3.717831611633301,5,6,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,22017.37379151764,23913.719538,18498.885001,17789.50754872343,-0.19202409346490837,0.19202409346490837,-0.038347038334376374,0.038347038334376374,0.19020004666916088,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,22017.37379151764,23913.719538,18498.885001,17605.19105449146,-0.20039550487742572,0.20039550487742572,-0.04831069258824125,0.04831069258824125,0.19020004666916088,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,22017.37379151764,23913.719538,18498.885001,21094.574267007374,-0.041912334016229506,0.041912334016229506,0.14031598476703108,0.14031598476703108,0.19020004666916088,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,22017.37379151764,23913.719538,18498.885001,5783.244978454562,-0.7373326613239132,0.7373326613239132,-0.6873733212492571,0.6873733212492571,0.19020004666916088,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,195735.9942237597,258879.149371,205887.590365,191036.8313716906,-0.024007658227117666,0.024007658227117666,-0.07213042304775044,0.07213042304775044,-0.04930649838216779,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,195735.9942237597,258879.149371,205887.590365,190667.64156029696,-0.025893820314258374,0.025893820314258374,-0.07392358508699304,0.07392358508699304,-0.04930649838216779,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,195735.9942237597,258879.149371,205887.590365,195321.82314678375,-0.0021159678812191192,0.0021159678812191192,-0.05131813529647486,0.05131813529647486,-0.04930649838216779,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,195735.9942237597,258879.149371,205887.590365,62766.98269353569,-0.6793283578605257,0.6793283578605257,-0.6951395536648828,0.6951395536648828,-0.04930649838216779,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,88967.86590913235,95206.6767,87894.702249,86714.88470949509,-0.02532353874755577,0.02532353874755577,-0.013423079085728708,0.013423079085728708,0.012209651238047911,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,88967.86590913235,95206.6767,87894.702249,86335.5712369151,-0.029587027240888894,0.029587027240888894,-0.01773862328662286,0.01773862328662286,0.012209651238047911,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_matrix,88967.86590913235,95206.6767,87894.702249,93629.75714152673,0.05239971966008289,0.05239971966008289,0.0652491532001519,0.0652491532001519,0.012209651238047911,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
multi_iso_0069,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,peak_window,88967.86590913235,95206.6767,87894.702249,37361.756587479766,-0.5800533574039044,0.5800533574039044,-0.5749259553592169,0.5749259553592169,0.012209651238047911,311042.2522910234,7609.0,3.9695863723754883,0,3,30.0
