case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_poisson,69.10826397652883,50640.94535,62.999995,54.87928423656193,-0.20589404104839729,0.20589404104839729,-0.12890018107839643,0.12890018107839643,0.09695665811606546,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,photopeak_nnls,69.10826397652883,50640.94535,62.999995,54.87928423656193,-0.20589404104839729,0.20589404104839729,-0.12890018107839643,0.12890018107839643,0.09695665811606546,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_matrix,69.10826397652883,50640.94535,62.999995,168.6551024787673,1.440447679832436,1.440447679832436,1.6770653311760946,1.6770653311760946,0.09695665811606546,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,peak_window,69.10826397652883,50640.94535,62.999995,18.322981116474484,-0.734865556415981,0.734865556415981,-0.709159006814612,0.709159006814612,0.09695665811606546,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_poisson,0.0,0.0,0.0,1.0366144942740267,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.0366144942740267,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_matrix,0.0,0.0,0.0,103.78062292496442,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,peak_window,0.0,0.0,0.0,2.8130430210632142,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_poisson,0.0,0.0,0.0,9.800867190959452e-14,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,9.800867190959452e-14,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_matrix,0.0,0.0,0.0,254.1655698234499,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,peak_window,0.0,0.0,0.0,7.239235591020318,,,,,,417.99996598245195,50435.0,0.43172383308410645,7,0,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_poisson,93.75641350180989,50640.94535,94.999991,102.00765467966643,0.08800721859627511,0.08800721859627511,0.07376488782684659,0.07376488782684659,-0.0130902906947655,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,photopeak_nnls,93.75641350180989,50640.94535,94.999991,93.24919056858914,-0.00541000785200635,0.00541000785200635,-0.018429479971328124,0.018429479971328124,-0.0130902906947655,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_matrix,93.75641350180989,50640.94535,94.999991,212.5374797142232,1.266911369323234,1.266911369323234,1.237236840519524,1.237236840519524,-0.0130902906947655,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,peak_window,93.75641350180989,50640.94535,94.999991,32.1573499515823,-0.657011731245868,0.657011731245868,-0.661501547388754,0.661501547388754,-0.0130902906947655,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_poisson,0.0,0.0,0.0,1.0221431092884625e-11,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.0221431092884625e-11,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_matrix,0.0,0.0,0.0,112.66905693499605,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,peak_window,0.0,0.0,0.0,2.296964700859944,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1197459606226192e-13,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1197459606226192e-13,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_matrix,0.0,0.0,0.0,267.1440615081977,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,peak_window,0.0,0.0,0.0,6.784535733290673,,,,,,484.9999539512581,49987.0,0.42586207389831543,0,3,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_poisson,92.14322997460816,50640.94535,98.999992,109.44492240357008,0.1877695456706882,0.1877695456706882,0.1055043560364133,0.1055043560364133,-0.0692602280754916,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,photopeak_nnls,92.14322997460816,50640.94535,98.999992,100.20655486572832,0.08750859822628493,0.08750859822628493,0.012187504679074273,0.012187504679074273,-0.0692602280754916,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,response_matrix,92.14322997460816,50640.94535,98.999992,196.29270195034184,1.1302997735637665,1.1302997735637665,0.982754725377572,0.982754725377572,-0.0692602280754916,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Cs-137,peak_window,92.14322997460816,50640.94535,98.999992,33.62738143338433,-0.6350531510274711,0.6350531510274711,-0.6603294530227404,0.6603294530227404,-0.0692602280754916,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_poisson,0.0,0.0,0.0,1.0581951947306206e-08,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.0581951947306206e-08,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,response_matrix,0.0,0.0,0.0,90.0241668865071,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Co-60,peak_window,0.0,0.0,0.0,3.434842759466363,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_poisson,0.0,0.0,0.0,3.232054098249773,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.232054098249773,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,response_matrix,0.0,0.0,0.0,218.2874198938104,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.863",True,Eu-154,peak_window,0.0,0.0,0.0,6.887214645338931,,,,,,414.9999664676959,50504.0,0.43941497802734375,1,6,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.03869677166647022,3581.084798,0.0,1.0033306059975246e-14,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.03869677166647022,3581.084798,0.0,1.0033306059975246e-14,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.03869677166647022,3581.084798,0.0,106.30996312155703,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.03869677166647022,3581.084798,0.0,0.9336905454747844,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,3.1367631868330987e-11,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.1367631868330987e-11,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,96.03861439060273,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,1.0514631312432372,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,1.9687061570654683,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.9687061570654683,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,246.84703773316625,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,9.3777033438606,,,,,,348.99997619617596,3671.0,3.648777484893799,4,2,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.03872998325206189,3581.084798,0.0,1.3132118128687776e-14,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.03872998325206189,3581.084798,0.0,1.3132118128687776e-14,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.03872998325206189,3581.084798,0.0,118.32792245484107,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.03872998325206189,3581.084798,0.0,1.266031456389075,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,1.2580764650244305,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.2580764650244305,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,106.14726210749463,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,2.9583274803094315,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,1.460121697210142e-13,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.460121697210142e-13,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,264.71801646794745,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,6.5329134902426285,,,,,,365.99997404348204,3532.0,0.1430222988128662,5,5,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.01042209959236667,3581.084798,0.0,5.956449663963205e-14,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.01042209959236667,3581.084798,0.0,5.956449663963205e-14,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.01042209959236667,3581.084798,0.0,109.11605337214164,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.01042209959236667,3581.084798,0.0,1.6773624656304065,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,2.984434466897989e-11,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.984434466897989e-11,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,101.63737174724307,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,2.7970467908506063,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,1.2847873056711514,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.2847873056711514,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
