case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.994544073349524,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,9.582563045157967,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,9.582563045157967,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,273.7771254687065,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,125.42511840377323,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6995.56151749654,10286.218642,9226.982827,9238.9157035274,0.3206825042450168,0.3206825042450168,0.0012932587771251054,0.0012932587771251054,-0.24183650835177395,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6995.56151749654,10286.218642,9226.982827,9164.774601333836,0.31008419816077615,0.31008419816077615,-0.0067419899692594655,0.0067419899692594655,-0.24183650835177395,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6995.56151749654,10286.218642,9226.982827,9306.864648998057,0.330395655262374,0.330395655262374,0.008657415267351152,0.008657415267351152,-0.24183650835177395,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6995.56151749654,10286.218642,9226.982827,2965.4234961715556,-0.5760992897060858,0.5760992897060858,-0.6786139573714028,0.6786139573714028,-0.24183650835177395,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.270431481101843,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.270431481101843,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,127.88495186418959,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.673477159326716,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.18993832254703416,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.18993832254703416,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,306.88138785999524,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,128.78236585803361,,,,,,9603.982125756014,10504.0,0.13399505615234375,6,2,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,5356.109648758557,10286.218642,8612.984988,8562.05634373031,0.598558824447298,0.598558824447298,-0.005913007434779737,0.005913007434779737,-0.37813549469540103,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,5356.109648758557,10286.218642,8612.984988,8486.814902366299,0.5845110460599661,0.5845110460599661,-0.014648822192246586,0.014648822192246586,-0.37813549469540103,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,5356.109648758557,10286.218642,8612.984988,8641.353048469455,0.6133637313553417,0.6133637313553417,0.0032936386756714704,0.0032936386756714704,-0.37813549469540103,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,5356.109648758557,10286.218642,8612.984988,2747.7718212147674,-0.4869836501850466,0.4869836501850466,-0.6809733414091529,0.6809733414091529,-0.37813549469540103,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,4.23856330447446,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.23856330447446,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,148.95825463731646,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.129179827363716,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.8939531280460367e-08,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.8939531280460367e-08,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,338.8585947116231,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,125.23192278085722,,,,,,8993.984324099452,10375.0,0.1206672191619873,7,5,30.0
