case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,770977.1765871502,770977.176587,758086.680543,754403.6327827481,-0.021496802120352602,0.021496802120352602,-0.004858346485673416,0.004858346485673416,0.017003986978002355,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,770977.1765871502,770977.176587,758086.680543,295981.8902162216,-0.6160951332873027,0.6160951332873027,-0.6095672199329282,0.6095672199329282,0.017003986978002355,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1421159.6154399856,1443831.316897,1401820.62341,1402783.071075195,-0.012930668846160082,0.012930668846160082,0.0006865697715687602,0.0006865697715687602,0.013795625279746964,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1421159.6154399856,1443831.316897,1401820.62341,1404390.5743196716,-0.011799548015669167,0.011799548015669167,0.001833295121183244,0.001833295121183244,0.013795625279746964,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1421159.6154399856,1443831.316897,1401820.62341,1383479.1501189738,-0.026513886907309922,0.026513886907309922,-0.013084037276045795,0.013084037276045795,0.013795625279746964,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1421159.6154399856,1443831.316897,1401820.62341,484546.91083844675,-0.659048212759386,0.659048212759386,-0.6543445696641544,0.6543445696641544,0.013795625279746964,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,14145.021416583702,995438.335411,9099.687361,8952.073372389907,-0.3671219640647242,0.3671219640647242,-0.016221874747339868,0.016221874747339868,0.5544513624948595,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,14145.021416583702,995438.335411,9099.687361,8830.67590839003,-0.3757043097837309,0.3757043097837309,-0.02956271374365184,0.02956271374365184,0.5544513624948595,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,14145.021416583702,995438.335411,9099.687361,9155.341491246045,-0.35275166989056156,0.35275166989056156,0.0061160486111391564,0.0061160486111391564,0.5544513624948595,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,14145.021416583702,995438.335411,9099.687361,2983.842595519731,-0.7890535116460512,0.7890535116460512,-0.6720939437646982,0.6720939437646982,0.5544513624948595,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,86254.9801089041,237982.20971,58148.0022,57680.19371968865,-0.331282742783517,0.331282742783517,-0.008045134185389992,0.008045134185389992,0.48336962312531684,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,86254.9801089041,237982.20971,58148.0022,57461.49034588452,-0.33381828767064115,0.33381828767064115,-0.011806284449020685,0.011806284449020685,0.48336962312531684,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,86254.9801089041,237982.20971,58148.0022,57946.144118785734,-0.3281994379266693,0.3281994379266693,-0.003471453421907385,0.003471453421907385,0.48336962312531684,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,peak_window,86254.9801089041,237982.20971,58148.0022,22796.90907903242,-0.7357032712748942,0.7357032712748942,-0.6079502611177858,0.6079502611177858,0.48336962312531684,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,115880.15808560266,121305.841061,111546.167591,110900.77621780873,-0.042970099023471924,0.042970099023471924,-0.005785867745431614,0.005785867745431614,0.038853782144213575,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,115880.15808560266,121305.841061,111546.167591,111122.24930578902,-0.0410588737400486,0.0410588737400486,-0.003800384131217648,0.003800384131217648,0.038853782144213575,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,115880.15808560266,121305.841061,111546.167591,110843.97465682132,-0.04346027406228618,0.04346027406228618,-0.006295087938416494,0.006295087938416494,0.038853782144213575,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,115880.15808560266,121305.841061,111546.167591,38637.13876633683,-0.6665767513210077,0.6665767513210077,-0.6536219970550181,0.6536219970550181,0.038853782144213575,177304.9083078286,27209.0,2.599189519882202,3,6,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.007933908440713386,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.007933908440713386,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.007933908440713386,330243.294766,0.0,116.06096398609256,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.007933908440713386,330243.294766,0.0,3.031823604863226,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,98.66757954466658,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,3.598807605890787,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,256.2015607430857,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,10.116699281103724,,,,,,360.999974608598,6777.0,2.4930155277252197,6,3,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.03481650022701425,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.03481650022701425,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.03481650022701425,822174.846196,0.0,116.61670007988931,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.03481650022701425,822174.846196,0.0,1.4704894629209826,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,2.1060632846319923e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,2.1060632846319923e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,2.1060632846319923e-06,119726.486906,0.0,104.2615368221023,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,2.1060632846319923e-06,119726.486906,0.0,2.374909802511596,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.0,0.0,0.0,258.0660790720874,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.0,0.0,0.0,8.102056725181729,,,,,,367.99997361654397,18914.0,2.563936710357666,1,0,30.0
