case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,peak_window,0.5770308291744876,7368.811893,0.0,1.6982386731799872,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_poisson,0.0,0.0,0.0,0.2884458724217981,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.2884458724217981,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_matrix,0.0,0.0,0.0,110.00870310290924,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,peak_window,0.0,0.0,0.0,3.041790519362387,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_poisson,0.0,0.0,0.0,3.1043074150278187,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.1043074150278187,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_matrix,0.0,0.0,0.0,276.24611794782356,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,peak_window,0.0,0.0,0.0,10.230566462506921,,,,,,384.999971204218,7392.0,0.17725563049316406,1,6,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3773.4418631776143,3925.017351,3173.99783,3217.757371679158,-0.14726197239740021,0.14726197239740021,0.013786884561026386,0.013786884561026386,0.188860883114597,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3773.4418631776143,3925.017351,3173.99783,3169.45772567308,-0.16006186378499535,0.16006186378499535,-0.0014304056178008936,0.0014304056178008936,0.188860883114597,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3773.4418631776143,3925.017351,3173.99783,3280.0762550323243,-0.1307468422820292,0.1307468422820292,0.033421076734738826,0.033421076734738826,0.188860883114597,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3773.4418631776143,3925.017351,3173.99783,1023.7387477946043,-0.728698947826769,0.728698947826769,-0.6774607915234131,0.6774607915234131,0.188860883114597,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.345006007232376e-13,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.345006007232376e-13,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,98.93689243520453,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,2.872198344849679,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.8254613894105964,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.8254613894105964,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,250.96711498737778,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,47.015038478928936,,,,,,3526.9975889181615,3866.0,3.604098081588745,4,2,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3921.0315611202327,3925.017351,3453.997455,3499.9872465860158,-0.1073810062405938,0.1073810062405938,0.013314946575725139,0.013314946575725139,0.1352155327862662,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3921.0315611202327,3925.017351,3453.997455,3450.8196785916352,-0.1199204533804514,0.1199204533804514,-0.0009200285899935426,0.0009200285899935426,0.1352155327862662,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3921.0315611202327,3925.017351,3453.997455,3560.678789393939,-0.09190254301940416,0.09190254301940416,0.030886338448080548,0.030886338448080548,0.1352155327862662,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3921.0315611202327,3925.017351,3453.997455,1116.0574872652423,-0.7153663596254282,0.7153663596254282,-0.6768794702932859,0.6768794702932859,0.1352155327862662,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.916228355441362e-14,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.916228355441362e-14,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,95.45071973342097,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,3.0032121583564964,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.6331708634033006,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.6331708634033006,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,246.87916918649714,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,49.97918292556714,,,,,,3797.9972020085,3975.0,0.10431027412414551,5,5,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3128.1826343441608,3925.017351,2874.998192,2756.386974995673,-0.11885356541097115,0.11885356541097115,-0.041256101424472495,0.041256101424472495,0.0880642092397395,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3128.1826343441608,3925.017351,2874.998192,2709.228228999912,-0.1339290106480898,0.1339290106480898,-0.05765915382533498,0.05765915382533498,0.0880642092397395,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3128.1826343441608,3925.017351,2874.998192,2869.667692539904,-0.08264061662066478,0.08264061662066478,-0.0018540879347085984,0.0018540879347085984,0.0880642092397395,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3128.1826343441608,3925.017351,2874.998192,875.2142958210088,-0.7202163690150074,0.7202163690150074,-0.6955774447940909,0.6955774447940909,0.0880642092397395,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.9593627946953018,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.9593627946953018,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,156.13401742222973,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,3.924845699323449,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.001905855286996,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.001905855286996,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,354.7774676408595,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,41.94731021106056,,,,,,3241.997961523456,3983.0,0.10159540176391602,6,0,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,2489.5122104530415,3925.017351,2237.998873,2117.6159682446223,-0.14938518503620493,0.14938518503620493,-0.05379042242054681,0.05379042242054681,0.11238313856516471,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,2489.5122104530415,3925.017351,2237.998873,2076.7980895300425,-0.16578111936550544,0.16578111936550544,-0.07202898330948244,0.07202898330948244,0.11238313856516471,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,2489.5122104530415,3925.017351,2237.998873,2245.6462189278714,-0.09795733899244116,0.09795733899244116,0.0034170463712612227,0.0034170463712612227,0.11238313856516471,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,2489.5122104530415,3925.017351,2237.998873,674.2002074976649,-0.7291838117255212,0.7291838117255212,-0.6987486385129806,0.6987486385129806,0.11238313856516471,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.06505902504077e-14,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.06505902504077e-14,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,145.10127335704613,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,2.4678733070006134,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.7186917395262272e-13,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.7186917395262272e-13,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,345.5378744797377,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,35.22235252493758,,,,,,2595.998693156476,3954.0,0.10244297981262207,7,3,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3606.954071171454,3925.017351,3160.99784,3188.0254965482723,-0.11614469337756872,0.11614469337756872,0.008550355905422656,0.008550355905422656,0.1410808402107146,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3606.954071171454,3925.017351,3160.99784,3140.5503355343085,-0.12930681301568903,0.12930681301568903,-0.0064686866301976054,0.0064686866301976054,0.1410808402107146,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3606.954071171454,3925.017351,3160.99784,3257.726136253811,-0.0968207324037874,0.0968207324037874,0.030600557529584106,0.030600557529584106,0.1410808402107146,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3606.954071171454,3925.017351,3160.99784,1016.1988798609485,-0.7182667536626239,0.7182667536626239,-0.6785195905540548,0.6785195905540548,0.1410808402107146,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.702533525065316e-11,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.702533525065316e-11,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,109.08850482583601,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,4.603472404235176,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,4.250635495987665,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.250635495987665,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,260.80572911128246,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
env00_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,48.29537437411933,,,,,,3525.997590959421,3949.0,0.10214829444885254,0,6,30.0
