case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,770977.1765871502,770977.176587,758086.680543,754403.6327827481,-0.021496802120352602,0.021496802120352602,-0.004858346485673416,0.004858346485673416,0.017003986978002355,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,770977.1765871502,770977.176587,758086.680543,295981.8902162216,-0.6160951332873027,0.6160951332873027,-0.6095672199329282,0.6095672199329282,0.017003986978002355,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1420625.7891634977,1443831.316897,1401820.62341,1402783.071075195,-0.012559759385199553,0.012559759385199553,0.0006865697715687602,0.0006865697715687602,0.013414816018153036,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1420625.7891634977,1443831.316897,1401820.62341,1404390.5743196716,-0.011428213515246588,0.011428213515246588,0.001833295121183244,0.001833295121183244,0.013414816018153036,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1420625.7891634977,1443831.316897,1401820.62341,1383479.1501189738,-0.026148081590435485,0.026148081590435485,-0.013084037276045795,0.013084037276045795,0.013414816018153036,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1420625.7891634977,1443831.316897,1401820.62341,484546.91083844675,-0.6589200938526106,0.6589200938526106,-0.6543445696641544,0.6543445696641544,0.013414816018153036,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,10523.994090065933,995438.335411,9099.687361,8952.073372389907,-0.1493654124302324,0.1493654124302324,-0.016221874747339868,0.016221874747339868,0.15652260045441937,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,10523.994090065933,995438.335411,9099.687361,8830.67590839003,-0.1609007157533755,0.1609007157533755,-0.02956271374365184,0.02956271374365184,0.15652260045441937,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,10523.994090065933,995438.335411,9099.687361,9155.341491246045,-0.13005068105386153,0.13005068105386153,0.0061160486111391564,0.0061160486111391564,0.15652260045441937,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,10523.994090065933,995438.335411,9099.687361,2983.842595519731,-0.7164724181728387,0.7164724181728387,-0.6720939437646982,0.6720939437646982,0.15652260045441937,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,69875.4477529093,237982.20971,58148.0022,57680.19371968865,-0.17452845635200803,0.17452845635200803,-0.008045134185389992,0.008045134185389992,0.20168269087857493,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,69875.4477529093,237982.20971,58148.0022,57461.49034588452,-0.17765835935567104,0.17765835935567104,-0.011806284449020685,0.011806284449020685,0.20168269087857493,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,69875.4477529093,237982.20971,58148.0022,57946.144118785734,-0.1707223927395425,0.1707223927395425,-0.003471453421907385,0.003471453421907385,0.20168269087857493,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,peak_window,69875.4477529093,237982.20971,58148.0022,22796.90907903242,-0.6737493667354245,0.6737493667354245,-0.6079502611177858,0.6079502611177858,0.20168269087857493,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,115765.80405999848,121305.841061,111546.167591,110900.77621780873,-0.04202474022180447,0.04202474022180447,-0.005785867745431614,0.005785867745431614,0.03782860998389813,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,115765.80405999848,121305.841061,111546.167591,111122.24930578902,-0.040111627020729027,0.040111627020729027,-0.003800384131217648,0.003800384131217648,0.03782860998389813,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,115765.80405999848,121305.841061,111546.167591,110843.97465682132,-0.04251539945791165,0.04251539945791165,-0.006295087938416494,0.006295087938416494,0.03782860998389813,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_09,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,115765.80405999848,121305.841061,111546.167591,38637.13876633683,-0.6662473942105375,0.6662473942105375,-0.6536219970550181,0.6536219970550181,0.03782860998389813,177304.9083078286,27209.0,2.5954506397247314,3,6,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.0058769692425120045,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.0058769692425120045,330243.294766,0.0,5.603305344006138,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.0058769692425120045,330243.294766,0.0,116.06096398609256,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.0058769692425120045,330243.294766,0.0,3.031823604863226,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.4393359307852726e-13,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,98.66757954466658,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,3.598807605890787,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.964122342883716,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,256.2015607430857,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_10,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,10.116699281103724,,,,,,360.999974608598,6777.0,2.4966259002685547,6,3,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.025754309202858768,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.025754309202858768,822174.846196,0.0,0.6024968632852649,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.025754309202858768,822174.846196,0.0,116.61670007988931,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.025754309202858768,822174.846196,0.0,1.4704894629209826,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,1.5600468775106503e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,1.5600468775106503e-06,119726.486906,0.0,9.045213756058053e-11,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,1.5600468775106503e-06,119726.486906,0.0,104.2615368221023,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,1.5600468775106503e-06,119726.486906,0.0,2.374909802511596,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2435927716714277,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.0,0.0,0.0,258.0660790720874,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_11,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.0,0.0,0.0,8.102056725181729,,,,,,367.99997361654397,18914.0,2.576184034347534,1,0,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,4.405393415243385e-12,,,,,,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.405393415243385e-12,,,,,,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,526.7807921951644,,,,,,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,1037638.9707878219,1037638.970788,1034935.934483,1031430.5448010707,-0.005983223608147158,0.005983223608147158,-0.003387059590002899,0.003387059590002899,0.00261179094740029,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,1037638.9707878219,1037638.970788,1034935.934483,1029183.4056083779,-0.008148850821422205,0.008148850821422205,-0.005558342968829021,0.005558342968829021,0.00261179094740029,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,1037638.9707878219,1037638.970788,1034935.934483,1031525.9727193183,-0.005891257210455683,0.005891257210455683,-0.003294852995306468,0.003294852995306468,0.00261179094740029,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,1037638.9707878219,1037638.970788,1034935.934483,333344.0213186408,-0.6787475888019596,0.6787475888019596,-0.677908544662562,0.677908544662562,0.00261179094740029,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,258431.6784723411,670178.988256,288276.445815,244046.2779113598,-0.05566423066249951,0.05566423066249951,-0.15342969758973887,0.15342969758973887,-0.10352828951489024,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,258431.6784723411,670178.988256,288276.445815,243933.33053290806,-0.056101279940356595,0.056101279940356595,-0.1538214999034257,0.1538214999034257,-0.10352828951489024,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,258431.6784723411,670178.988256,288276.445815,284397.40001958644,0.10047422088784036,0.10047422088784036,-0.013455992855909248,0.013455992855909248,-0.10352828951489024,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_12,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,258431.6784723411,670178.988256,288276.445815,144869.75673967382,-0.43942724980142617,0.43942724980142617,-0.4974623877781424,0.4974623877781424,-0.10352828951489024,1316462.102641436,34096.0,2.5444977283477783,4,5,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,169046.96792697447,247908.768576,165385.830617,164362.2950045855,-0.027712256421024203,0.027712256421024203,-0.006188774507441356,0.006188774507441356,0.02213694665568369,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,169046.96792697447,247908.768576,165385.830617,164175.52813839747,-0.028817078758143617,0.028817078758143617,-0.007318054237701591,0.007318054237701591,0.02213694665568369,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,169046.96792697447,247908.768576,165385.830617,166318.26895887573,-0.016141661702429855,0.016141661702429855,0.0056379578492130504,0.0056379578492130504,0.02213694665568369,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,169046.96792697447,247908.768576,165385.830617,53239.04971999767,-0.6850635632636957,0.6850635632636957,-0.6780918321637329,0.6780918321637329,0.02213694665568369,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,320782.5912956917,904098.660368,276376.32154,261394.30810644984,-0.18513561770719275,0.18513561770719275,-0.05420874462062694,0.05420874462062694,0.16067320640297608,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,320782.5912956917,904098.660368,276376.32154,259812.69656478564,-0.19006609580850062,0.19006609580850062,-0.0599314184475716,0.0599314184475716,0.16067320640297608,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,320782.5912956917,904098.660368,276376.32154,264476.0447738843,-0.17552868531417595,0.17552868531417595,-0.04305823559632751,0.04305823559632751,0.16067320640297608,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,320782.5912956917,904098.660368,276376.32154,82767.61467285427,-0.7419822118820639,0.7419822118820639,-0.7005256665561514,0.7005256665561514,0.16067320640297608,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,2540.265693819155,,,,,,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2540.265693819155,,,,,,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,8474.490866019132,,,,,,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_13,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,18570.13778379069,,,,,,442114.1220020117,23112.0,2.529895544052124,7,2,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,974758.7485839867,1548929.333475,945413.228269,945045.6131636257,-0.030482553209729743,0.030482553209729743,-0.0003888406618207932,0.0003888406618207932,0.031039887572460508,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,974758.7485839867,1548929.333475,945413.228269,944591.3088542977,-0.030948621670246697,0.030948621670246697,-0.0008693758349532622,0.0008693758349532622,0.031039887572460508,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,974758.7485839867,1548929.333475,945413.228269,945060.4792117624,-0.03046730220720392,0.03046730220720392,-0.00037311626989119755,0.00037311626989119755,0.031039887572460508,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,974758.7485839867,1548929.333475,945413.228269,303052.21804666356,-0.6891002840580793,0.6891002840580793,-0.6794499918289322,0.6794499918289322,0.031039887572460508,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,183249.21108493968,300182.927938,173447.388289,171039.17135242783,-0.06663079016941718,0.06663079016941718,-0.013884423169056692,0.013884423169056692,0.05651179238056777,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,183249.21108493968,300182.927938,173447.388289,170471.01078021427,-0.0697312704871753,0.0697312704871753,-0.01716011718681199,0.01716011718681199,0.05651179238056777,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,183249.21108493968,300182.927938,173447.388289,171269.5532839208,-0.06537358458512584,0.06537358458512584,-0.012556170643806173,0.012556170643806173,0.05651179238056777,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Co-60,peak_window,183249.21108493968,300182.927938,173447.388289,73790.24718500949,-0.5973229748268535,0.5973229748268535,-0.574566974383844,0.574566974383844,0.05651179238056777,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,439232.7262080263,563990.877618,454312.193705,457488.8414836955,0.041563649943112096,0.041563649943112096,0.006992213334159837,0.006992213334159837,-0.03319186168876043,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,439232.7262080263,563990.877618,454312.193705,458071.3174843989,0.04288977153184712,0.04288977153184712,0.008274318478539093,0.008274318478539093,-0.03319186168876043,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,439232.7262080263,563990.877618,454312.193705,450657.394113738,0.02601051156716591,0.02601051156716591,-0.008044687423985791,0.008044687423985791,-0.03319186168876043,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_14,"5 source(s), 3 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,439232.7262080263,563990.877618,454312.193705,158849.86922666166,-0.6383469178218103,0.6383469178218103,-0.6503508569047827,0.6503508569047827,-0.03319186168876043,1564960.3013594372,47845.0,2.6000661849975586,2,7,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,0.0,0.0,0.0,8.964433240317948e-11,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,8.964433240317948e-11,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,0.0,0.0,0.0,172.39276071389546,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,0.0,0.0,0.0,115.9192838604188,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,274490.70048299397,1011902.433777,217890.786884,217197.52919171195,-0.20872536370255507,0.20872536370255507,-0.003181675105231176,0.003181675105231176,0.2597627665144302,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,274490.70048299397,1011902.433777,217890.786884,215694.27479843536,-0.21420188582381985,0.21420188582381985,-0.010080793763593181,0.010080793763593181,0.2597627665144302,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,274490.70048299397,1011902.433777,217890.786884,216841.85219379666,-0.21002113436906375,0.21002113436906375,-0.004814038744840421,0.004814038744840421,0.2597627665144302,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,274490.70048299397,1011902.433777,217890.786884,69027.1420766321,-0.7485264821169828,0.7485264821169828,-0.6832030254065743,0.6832030254065743,0.2597627665144302,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,23.72797511447134,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,23.72797511447134,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,965.8697999562194,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_15,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,14266.138032156638,,,,,,218204.773608111,20266.0,2.544619083404541,5,4,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,352065.65168690996,352065.651687,351414.703867,351391.5820696331,-0.0019146134081727548,0.0019146134081727548,-6.57963287035183e-05,6.57963287035183e-05,0.0018523636397306765,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,352065.65168690996,352065.651687,351414.703867,351362.89398787514,-0.00199609844262733,0.00199609844262733,-0.00014743230307309954,0.00014743230307309954,0.0018523636397306765,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,352065.65168690996,352065.651687,351414.703867,351519.068358686,-0.0015525039878358693,0.0015525039878358693,0.00029698384995720316,0.00029698384995720316,0.0018523636397306765,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,352065.65168690996,352065.651687,351414.703867,113688.00433675708,-0.6770829423659336,0.6770829423659336,-0.6764847825497234,0.6764847825497234,0.0018523636397306765,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,167714.0090088342,167714.009009,166533.273379,165886.42180193207,-0.010897045617732871,0.010897045617732871,-0.003884218234249222,0.003884218234249222,0.007090088400214545,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,167714.0090088342,167714.009009,166533.273379,165883.87729476974,-0.010912217320904019,0.010912217320904019,-0.0038994975061370355,0.0038994975061370355,0.007090088400214545,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,167714.0090088342,167714.009009,166533.273379,166599.70430084347,-0.006644076512010582,0.006644076512010582,0.0003989047983960193,0.0003989047983960193,0.007090088400214545,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,167714.0090088342,167714.009009,166533.273379,52821.101436734265,-0.685052538253069,0.685052538253069,-0.68281953290786,0.68281953290786,0.007090088400214545,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1482444481320615e-12,,,,,,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1482444481320615e-12,,,,,,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,340.2445584200972,,,,,,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_16,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,13921.248784356805,,,,,,518302.94159326644,10569.0,2.4789021015167236,0,1,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,65956.76708360191,259321.405682,59779.8338,59611.014347471704,-0.09621079104873044,0.09621079104873044,-0.002824020105059176,0.002824020105059176,0.10332804377254574,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,65956.76708360191,259321.405682,59779.8338,59257.48876707775,-0.10157075024663728,0.10157075024663728,-0.008737813401586388,0.008737813401586388,0.10332804377254574,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
