energy_keV,counts
1.164000000000000000e+03,2.118883557426159925e+01
1.166000000000000000e+03,2.298993333694339469e+01
1.168000000000000000e+03,2.424665427344266888e+01
1.170000000000000000e+03,2.495411758657818169e+01
1.172000000000000000e+03,2.500280040009899807e+01
1.174000000000000000e+03,2.420915241490460801e+01
1.176000000000000000e+03,2.257345125950308784e+01
1.178000000000000000e+03,2.044022261925221073e+01
1.180000000000000000e+03,1.832078728740345852e+01
1.182000000000000000e+03,1.657368179388751628e+01
1.184000000000000000e+03,1.528184468235882854e+01
1.186000000000000000e+03,1.434105958555099747e+01
1.188000000000000000e+03,1.355475762640373105e+01
1.190000000000000000e+03,1.267463248346377469e+01
1.192000000000000000e+03,1.149415613329159314e+01
1.194000000000000000e+03,9.986747539814249564e+00
1.196000000000000000e+03,8.330514511571809777e+00
1.198000000000000000e+03,6.764400287397488221e+00
1.200000000000000000e+03,5.431464954408636636e+00
1.202000000000000000e+03,4.343155818189613271e+00
1.204000000000000000e+03,3.419467986384197467e+00
1.206000000000000000e+03,2.549034171130598381e+00
1.208000000000000000e+03,1.667058244838569792e+00
1.210000000000000000e+03,8.033723799655025921e-01
1.212000000000000000e+03,4.943320970410614024e-02
1.214000000000000000e+03,0.000000000000000000e+00
1.216000000000000000e+03,0.000000000000000000e+00
1.218000000000000000e+03,0.000000000000000000e+00
1.220000000000000000e+03,0.000000000000000000e+00
1.222000000000000000e+03,0.000000000000000000e+00
1.224000000000000000e+03,0.000000000000000000e+00
1.226000000000000000e+03,0.000000000000000000e+00
1.228000000000000000e+03,0.000000000000000000e+00
1.230000000000000000e+03,0.000000000000000000e+00
1.232000000000000000e+03,0.000000000000000000e+00
1.234000000000000000e+03,0.000000000000000000e+00
1.236000000000000000e+03,4.490915432835698162e-01
1.238000000000000000e+03,1.435741147865286615e+00
1.240000000000000000e+03,2.817167490411588204e+00
1.242000000000000000e+03,4.587230000630231785e+00
1.244000000000000000e+03,6.684715892898697831e+00
1.246000000000000000e+03,9.008947012734923376e+00
1.248000000000000000e+03,1.142083069728430189e+01
1.250000000000000000e+03,1.376200205079109651e+01
1.252000000000000000e+03,1.593968072232625133e+01
1.254000000000000000e+03,1.800974946915204100e+01
1.256000000000000000e+03,2.017222484493628087e+01
1.258000000000000000e+03,2.267865150561967980e+01
1.260000000000000000e+03,2.566261583472748953e+01
1.262000000000000000e+03,2.896665689402006549e+01
1.264000000000000000e+03,3.216631211611196761e+01
1.266000000000000000e+03,3.483590823757201349e+01
1.268000000000000000e+03,3.677552063725821796e+01
1.270000000000000000e+03,3.800366541716203983e+01
1.272000000000000000e+03,3.865728433642355810e+01
1.274000000000000000e+03,3.888886350561812577e+01
1.276000000000000000e+03,3.870022270980227574e+01
1.278000000000000000e+03,3.787949863623728675e+01
1.280000000000000000e+03,3.625741479371195908e+01
1.282000000000000000e+03,3.399895533374478873e+01
1.284000000000000000e+03,3.146896844812287242e+01
1.286000000000000000e+03,2.884065676267130485e+01
1.288000000000000000e+03,2.601918286260312740e+01
1.290000000000000000e+03,2.293128032748325396e+01
1.292000000000000000e+03,1.971104453520112898e+01
1.294000000000000000e+03,1.659425946001076824e+01
1.296000000000000000e+03,1.379313858010632821e+01
1.298000000000000000e+03,1.152488631102643168e+01
1.300000000000000000e+03,1.001135177596334280e+01
1.302000000000000000e+03,9.321520521594550246e+00
1.304000000000000000e+03,9.252507148701367257e+00
1.306000000000000000e+03,9.439874405318915862e+00
1.308000000000000000e+03,9.600418004442786923e+00
1.310000000000000000e+03,9.719167710178446384e+00
1.312000000000000000e+03,1.009902826471014947e+01
1.314000000000000000e+03,1.116987823217137432e+01
1.316000000000000000e+03,1.305854611149654865e+01
1.318000000000000000e+03,1.531699929342118516e+01
1.320000000000000000e+03,1.723701579054343824e+01
1.322000000000000000e+03,1.847641983147221723e+01
1.324000000000000000e+03,1.924555283575838160e+01
1.326000000000000000e+03,1.988776989267532613e+01
1.328000000000000000e+03,2.046319028111632576e+01
1.330000000000000000e+03,2.076187637777870876e+01
1.332000000000000000e+03,2.054334550870627751e+01
1.334000000000000000e+03,1.972482052095725891e+01
1.336000000000000000e+03,1.846480350746920962e+01
1.338000000000000000e+03,1.710713354114103169e+01
1.340000000000000000e+03,1.597894434379476181e+01
1.342000000000000000e+03,1.522764846758250457e+01
1.344000000000000000e+03,1.480975038627279083e+01
1.346000000000000000e+03,1.450027222252925263e+01
1.348000000000000000e+03,1.393745270988433482e+01
1.350000000000000000e+03,1.284717910395605855e+01
1.352000000000000000e+03,1.125112099831324386e+01
1.354000000000000000e+03,9.371009383196284404e+00
1.356000000000000000e+03,7.409541709913967544e+00
1.358000000000000000e+03,5.511654958348396249e+00
1.360000000000000000e+03,3.821799646732501277e+00
1.362000000000000000e+03,2.454502037090253275e+00
1.364000000000000000e+03,1.439009918577236924e+00
1.366000000000000000e+03,7.302000848277256928e-01
1.368000000000000000e+03,2.529796817321033897e-01
1.370000000000000000e+03,0.000000000000000000e+00
1.372000000000000000e+03,0.000000000000000000e+00
1.374000000000000000e+03,0.000000000000000000e+00
1.376000000000000000e+03,0.000000000000000000e+00
1.378000000000000000e+03,0.000000000000000000e+00
1.380000000000000000e+03,0.000000000000000000e+00
1.382000000000000000e+03,0.000000000000000000e+00
1.384000000000000000e+03,0.000000000000000000e+00
1.386000000000000000e+03,0.000000000000000000e+00
1.388000000000000000e+03,0.000000000000000000e+00
1.390000000000000000e+03,0.000000000000000000e+00
1.392000000000000000e+03,0.000000000000000000e+00
1.394000000000000000e+03,0.000000000000000000e+00
1.396000000000000000e+03,0.000000000000000000e+00
1.398000000000000000e+03,0.000000000000000000e+00
1.400000000000000000e+03,0.000000000000000000e+00
1.402000000000000000e+03,0.000000000000000000e+00
1.404000000000000000e+03,0.000000000000000000e+00
1.406000000000000000e+03,0.000000000000000000e+00
1.408000000000000000e+03,0.000000000000000000e+00
1.410000000000000000e+03,0.000000000000000000e+00
1.412000000000000000e+03,0.000000000000000000e+00
1.414000000000000000e+03,0.000000000000000000e+00
1.416000000000000000e+03,2.410758520323588727e-02
1.418000000000000000e+03,6.114506095583197715e-02
1.420000000000000000e+03,9.802492324887013275e-02
1.422000000000000000e+03,1.347524770342498623e-01
1.424000000000000000e+03,1.713330174613784118e-01
1.426000000000000000e+03,2.077718262044152275e-01
1.428000000000000000e+03,2.440741678042180063e-01
1.430000000000000000e+03,2.802452860244619703e-01
1.432000000000000000e+03,3.162904002214056987e-01
1.434000000000000000e+03,3.522147017267791558e-01
1.436000000000000000e+03,3.880233502432721693e-01
1.438000000000000000e+03,4.237214702521043264e-01
1.440000000000000000e+03,4.593141474321600914e-01
1.442000000000000000e+03,4.948064250901775263e-01
1.444000000000000000e+03,5.302033006014796879e-01
1.446000000000000000e+03,5.655766388275192957e-01
1.448000000000000000e+03,6.011669371787333738e-01
1.450000000000000000e+03,6.380867101612850423e-01
1.452000000000000000e+03,6.796993155809365472e-01
1.454000000000000000e+03,7.329910401135206754e-01
1.456000000000000000e+03,8.060512246454023533e-01
1.458000000000000000e+03,8.989902735026751301e-01
1.460000000000000000e+03,9.957638020667064493e-01
1.462000000000000000e+03,1.074035052935451207e+00
1.464000000000000000e+03,1.130049961189075525e+00
1.466000000000000000e+03,1.186404276043492079e+00
1.468000000000000000e+03,1.266809815520890670e+00
1.470000000000000000e+03,1.372374238749440423e+00
1.472000000000000000e+03,1.493088640556992530e+00
1.474000000000000000e+03,1.633944539274034602e+00
1.476000000000000000e+03,1.814930512320044098e+00
1.478000000000000000e+03,2.041130352541745019e+00
1.480000000000000000e+03,2.279788112488571716e+00
1.482000000000000000e+03,2.479196717148518303e+00
1.484000000000000000e+03,2.611105230166764102e+00
1.486000000000000000e+03,2.679176244793711970e+00
1.488000000000000000e+03,2.687520314666485000e+00
1.490000000000000000e+03,2.642214203073789847e+00
1.492000000000000000e+03,2.599321713030637859e+00
1.494000000000000000e+03,2.657656851588375169e+00
1.496000000000000000e+03,2.861305357736574351e+00
1.498000000000000000e+03,3.140526816530095466e+00
1.500000000000000000e+03,3.379838552215905345e+00
