case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.261304606052006,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,8.914982468648775,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,8.914982468648775,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,282.18802759196376,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,127.19255615992817,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6995.56151749654,10286.218642,10399.978281,10423.250784897933,0.4899805768026525,0.4899805768026525,0.0022377454326467693,0.0022377454326467693,-0.3273484493446569,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6995.56151749654,10286.218642,10399.978281,10348.278488894788,0.47926345340724924,0.47926345340724924,-0.0049711442378358945,0.0049711442378358945,-0.3273484493446569,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6995.56151749654,10286.218642,10399.978281,10478.509868023251,0.49787974014888425,0.49787974014888425,0.00755112990636943,0.00755112990636943,-0.3273484493446569,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6995.56151749654,10286.218642,10399.978281,3349.5297447624885,-0.5211921535698016,0.5211921535698016,-0.6779291596327817,0.6779291596327817,-0.3273484493446569,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.2704314811002364,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.2704314811002364,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,127.30950926103014,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.150055426747308,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.19011134495636547,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.19011134495636547,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,302.880879494431,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,142.8372522558723,,,,,,10776.977493203542,239.0,0.10073542594909668,6,2,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,5356.109648758557,10286.218642,8249.9862,8275.91291453853,0.5451350807309793,0.5451350807309793,0.0031426373220516525,0.0031426373220516525,-0.3507735020503964,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,5356.109648758557,10286.218642,8249.9862,8204.161185136662,0.5317388409025994,0.5317388409025994,-0.00555455654742039,0.00555455654742039,-0.3507735020503964,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,5356.109648758557,10286.218642,8249.9862,8334.522334770958,0.5560776162793342,0.5560776162793342,0.010246821354799188,0.010246821354799188,-0.3507735020503964,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,5356.109648758557,10286.218642,8249.9862,2655.4834224276387,-0.5042141411270159,0.5042141411270159,-0.6781226831109561,0.6781226831109561,-0.3507735020503964,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,4.1988141578194575,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.1988141578194575,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,126.47270390200795,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.833843058463172,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.32543702834503146,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.32543702834503146,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,294.1968465239018,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
env00_pt00_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,119.49224050429966,,,,,,8631.985560516994,205.0,0.09822630882263184,7,5,30.0
