case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_matrix,5.066183986180022,4870.293869,6.0,117.91568427832642,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,peak_window,5.066183986180022,4870.293869,6.0,6.365040566159197,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_poisson,0.0,0.0,0.0,3.085255088145877,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.085255088145877,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_matrix,0.0,0.0,0.0,99.3135594670613,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,peak_window,0.0,0.0,0.0,3.129477315902678,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_poisson,0.0,0.0,0.0,7.460805456198144,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,7.460805456198144,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_matrix,0.0,0.0,0.0,248.00071453375512,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,peak_window,0.0,0.0,0.0,11.62274610836383,,,,,,363.999974185348,4850.0,0.15622448921203613,7,3,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_poisson,5.984589589525388,4870.293869,8.999999,7.843400779079988,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,photopeak_nnls,5.984589589525388,4870.293869,8.999999,7.843400779079988,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_matrix,5.984589589525388,4870.293869,8.999999,121.07430998660887,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,peak_window,5.984589589525388,4870.293869,8.999999,3.1482637033933956,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_poisson,0.0,0.0,0.0,1.1759995443522167,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.1759995443522167,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_matrix,0.0,0.0,0.0,105.51883893882388,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,peak_window,0.0,0.0,0.0,1.5737716065093599,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_poisson,0.0,0.0,0.0,0.031140911031488104,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.031140911031488104,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_matrix,0.0,0.0,0.0,254.3610654399663,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,peak_window,0.0,0.0,0.0,6.379211235357169,,,,,,367.999973545827,4906.0,0.16060948371887207,0,6,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_poisson,7.106082116099381,4870.293869,4.0,6.937233009955516,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,photopeak_nnls,7.106082116099381,4870.293869,4.0,6.937233009955516,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_matrix,7.106082116099381,4870.293869,4.0,115.57717083158961,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,peak_window,7.106082116099381,4870.293869,4.0,3.756111982982265,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_poisson,0.0,0.0,0.0,0.40045886312808987,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.40045886312808987,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_matrix,0.0,0.0,0.0,101.09782665709336,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,peak_window,0.0,0.0,0.0,3.173027361850265,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_poisson,0.0,0.0,0.0,0.26192094907046126,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.26192094907046126,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_matrix,0.0,0.0,0.0,243.31351298542444,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,peak_window,0.0,0.0,0.0,7.127859337106653,,,,,,355.99997523609403,4768.0,0.15863585472106934,1,1,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_poisson,5.930880275736361,4870.293869,11.999999,8.64166844642812,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,photopeak_nnls,5.930880275736361,4870.293869,11.999999,8.64166844642812,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_matrix,5.930880275736361,4870.293869,11.999999,129.24450400515246,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,peak_window,5.930880275736361,4870.293869,11.999999,4.385659910854755,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_poisson,0.0,0.0,0.0,6.79490163103489,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.79490163103489,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_matrix,0.0,0.0,0.0,113.20313421103153,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,peak_window,0.0,0.0,0.0,3.4461110313392536,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_poisson,0.0,0.0,0.0,6.24905396674571,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,6.24905396674571,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_matrix,0.0,0.0,0.0,268.5277083689218,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,peak_window,0.0,0.0,0.0,8.60811504465966,,,,,,391.9999700730699,5003.0,0.15619158744812012,2,4,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_poisson,3.5840293177074636,4870.293869,6.0,7.827103879237632,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,photopeak_nnls,3.5840293177074636,4870.293869,6.0,7.827103879237632,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,response_matrix,3.5840293177074636,4870.293869,6.0,121.4045691682825,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Cs-137,peak_window,3.5840293177074636,4870.293869,6.0,3.3326985466094836,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_poisson,0.0,0.0,0.0,0.057624829996961384,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.057624829996961384,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,response_matrix,0.0,0.0,0.0,107.03875591980628,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Co-60,peak_window,0.0,0.0,0.0,4.28397381801649,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_poisson,0.0,0.0,0.0,2.7851618699219363,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.7851618699219363,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,response_matrix,0.0,0.0,0.0,254.36830559306355,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt10_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=7.005",True,Eu-154,peak_window,0.0,0.0,0.0,5.642563256088089,,,,,,373.99997282461595,4956.0,0.1584782600402832,3,7,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_poisson,198.4339946364153,6724.376856,212.999977,209.31218149372754,0.05482017774849527,0.05482017774849527,-0.017313595795705017,0.017313595795705017,-0.06838490111003491,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,photopeak_nnls,198.4339946364153,6724.376856,212.999977,198.65125278028816,0.0010948635301675205,0.0010948635301675205,-0.06736490971410687,0.06736490971410687,-0.06838490111003491,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_matrix,198.4339946364153,6724.376856,212.999977,313.75492624539476,0.5811551182058224,0.5811551182058224,0.47302798180769173,0.47302798180769173,-0.06838490111003491,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,peak_window,198.4339946364153,6724.376856,212.999977,63.394699353031655,-0.6805250054599371,0.6805250054599371,-0.7023722713686882,0.7023722713686882,-0.06838490111003491,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_poisson,0.0,0.0,0.0,0.20527163408171786,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.20527163408171786,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_matrix,0.0,0.0,0.0,105.29268896290473,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,peak_window,0.0,0.0,0.0,1.8317214256105916,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_poisson,0.0,0.0,0.0,0.8818681472656895,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.8818681472656895,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_matrix,0.0,0.0,0.0,258.2024751336608,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,peak_window,0.0,0.0,0.0,7.473222770886835,,,,,,563.999938144894,6697.0,3.6663591861724854,6,3,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_poisson,354.9371330520713,6724.376856,358.999948,364.59900070073826,0.0272213492163681,0.0272213492163681,0.01559624933633205,0.01559624933633205,-0.011317034920374697,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,photopeak_nnls,354.9371330520713,6724.376856,358.999948,350.51107546568244,-0.01246997615698764,0.01246997615698764,-0.02364588792173747,0.02364588792173747,-0.011317034920374697,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
