case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Co-60,peak_window,33224.495897444445,74717.053293,34249.65097,9282.718402480597,-0.7206061927580787,0.7206061927580787,-0.7289689634907075,0.7289689634907075,-0.029931839990238508,52591.46405246175,2654.0,3.822739839553833,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Eu-154,response_poisson,1822.4426495731177,14484.144431,1649.983185,1753.9615411895263,-0.037576550570539026,0.037576550570539026,0.06301782777836386,0.06301782777836386,0.10452195279379023,52591.46405246175,2654.0,3.822739839553833,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Eu-154,photopeak_nnls,1822.4426495731177,14484.144431,1649.983185,2.9602778425349157,-0.9983756537725738,0.9983756537725738,-0.9982058739328699,0.9982058739328699,0.10452195279379023,52591.46405246175,2654.0,3.822739839553833,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Eu-154,response_matrix,1822.4426495731177,14484.144431,1649.983185,4325.272600836271,1.373338114013852,1.373338114013852,1.621404048330511,1.621404048330511,0.10452195279379023,52591.46405246175,2654.0,3.822739839553833,1,2,30.0
multi_iso_0008,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=3.857",True,Eu-154,peak_window,1822.4426495731177,14484.144431,1649.983185,2414.3086419072924,0.3247652223639582,0.3247652223639582,0.4632322703987389,0.4632322703987389,0.10452195279379023,52591.46405246175,2654.0,3.822739839553833,1,2,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_poisson,132864.61082001848,186646.44131,128095.101315,125623.91030899678,-0.05449683302674271,0.05449683302674271,-0.01929184629727793,0.01929184629727793,0.037234128831279224,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,132864.61082001848,186646.44131,128095.101315,125299.56086251122,-0.05693803572536749,0.05693803572536749,-0.02182394505168658,0.02182394505168658,0.037234128831279224,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_matrix,132864.61082001848,186646.44131,128095.101315,126581.92086024261,-0.047286406222094415,0.047286406222094415,-0.011812945532056853,0.011812945532056853,0.037234128831279224,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,peak_window,132864.61082001848,186646.44131,128095.101315,40278.12848609782,-0.6968483312636236,0.6968483312636236,-0.685560742974476,0.685560742974476,0.037234128831279224,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_poisson,31029.91351164817,35485.198129,29098.887184,28506.48790214297,-0.08132235394590913,0.08132235394590913,-0.020358142155441596,0.020358142155441596,0.06636083075747118,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,31029.91351164817,35485.198129,29098.887184,28429.247054304287,-0.0838115922033631,0.0838115922033631,-0.023012568331613487,0.023012568331613487,0.06636083075747118,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_matrix,31029.91351164817,35485.198129,29098.887184,29606.36724243437,-0.04587657869814625,0.04587657869814625,0.017439844184605435,0.017439844184605435,0.06636083075747118,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,peak_window,31029.91351164817,35485.198129,29098.887184,10583.909810956084,-0.6589126873659173,0.6589126873659173,-0.6362778499386864,0.6362778499386864,0.06636083075747118,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_poisson,41641.47173772843,54589.902442,40598.447411,39766.044258120426,-0.04503749270487028,0.04503749270487028,-0.020503324781184572,0.020503324781184572,0.025691236814288313,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,41641.47173772843,54589.902442,40598.447411,39998.85162005239,-0.03944673540891641,0.03944673540891641,-0.01476893401556914,0.01476893401556914,0.025691236814288313,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_matrix,41641.47173772843,54589.902442,40598.447411,41439.28978319084,-0.004855302805121754,0.004855302805121754,0.020711195274995098,0.020711195274995098,0.025691236814288313,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0009,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,peak_window,41641.47173772843,54589.902442,40598.447411,14574.783897973766,-0.6499935451424362,0.6499935451424362,-0.641001446424161,0.641001446424161,0.025691236814288313,197354.45266006436,5533.0,4.100931167602539,4,7,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Cs-137,response_poisson,155743.555541588,279342.581743,155790.23452,151582.5065469591,-0.02671731090354983,0.02671731090354983,-0.02700893278712353,0.02700893278712353,-0.0002996271143427293,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Cs-137,photopeak_nnls,155743.555541588,279342.581743,155790.23452,151091.05355879385,-0.029872837862313935,0.029872837862313935,-0.030163514264450752,0.030163514264450752,-0.0002996271143427293,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Cs-137,response_matrix,155743.555541588,279342.581743,155790.23452,154155.69420594192,-0.010195358197161908,0.010195358197161908,-0.010491930505748332,0.010491930505748332,-0.0002996271143427293,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Cs-137,peak_window,155743.555541588,279342.581743,155790.23452,48678.05309003028,-0.6874474008201782,0.6874474008201782,-0.6875410500535507,0.6875410500535507,-0.0002996271143427293,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Co-60,response_poisson,24381.078182638415,45224.957773,26498.338991,22021.193822130095,-0.09679163254514217,0.09679163254514217,-0.16895946460608494,0.16895946460608494,-0.07990164247957957,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Co-60,photopeak_nnls,24381.078182638415,45224.957773,26498.338991,21968.194190889266,-0.09896543432879627,0.09896543432879627,-0.17095957605680004,0.17095957605680004,-0.07990164247957957,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Co-60,response_matrix,24381.078182638415,45224.957773,26498.338991,24460.65592237962,0.0032639138903164853,0.0032639138903164853,-0.07689852067001128,0.07689852067001128,-0.07990164247957957,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Co-60,peak_window,24381.078182638415,45224.957773,26498.338991,13112.757106432362,-0.46217484689541505,0.46217484689541505,-0.5051479599953027,0.5051479599953027,-0.07990164247957957,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Eu-154,response_poisson,143273.16865588466,290447.267524,144290.955335,137935.84829604867,-0.03725275576654013,0.03725275576654013,-0.04404369646175462,0.04404369646175462,-0.00705371086325097,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Eu-154,photopeak_nnls,143273.16865588466,290447.267524,144290.955335,138176.3045942332,-0.03557444921102551,0.03557444921102551,-0.0423772281954225,0.0423772281954225,-0.00705371086325097,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Eu-154,response_matrix,143273.16865588466,290447.267524,144290.955335,142664.76727632387,-0.004246443247319085,0.004246443247319085,-0.011270200927706262,0.011270200927706262,-0.00705371086325097,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0010,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=4.029",True,Eu-154,peak_window,143273.16865588466,290447.267524,144290.955335,46108.29148147597,-0.6781791600336595,0.6781791600336595,-0.6804491911885506,0.6804491911885506,-0.00705371086325097,323478.7232163772,12552.0,3.499781608581543,7,4,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Cs-137,response_poisson,22780.84226152832,77312.78754,22799.357786,22216.34502381924,-0.024779471769680175,0.024779471769680175,-0.025571455461730553,0.025571455461730553,-0.00081210728150642,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Cs-137,photopeak_nnls,22780.84226152832,77312.78754,22799.357786,22208.96882446365,-0.02510326135001757,0.02510326135001757,-0.025894982090192083,0.025894982090192083,-0.00081210728150642,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Cs-137,response_matrix,22780.84226152832,77312.78754,22799.357786,22553.175674470844,-0.009993773910719421,0.009993773910719421,-0.010797765175663217,0.010797765175663217,-0.00081210728150642,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Cs-137,peak_window,22780.84226152832,77312.78754,22799.357786,7084.643164339941,-0.6890087257087812,0.6890087257087812,-0.6892612839871182,0.6892612839871182,-0.00081210728150642,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Co-60,response_poisson,112091.40382420288,116606.791967,114846.76499,114309.45948779606,0.01978791939363919,0.01978791939363919,-0.004678455699215542,0.004678455699215542,-0.023991630639635657,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Co-60,photopeak_nnls,112091.40382420288,116606.791967,114846.76499,114403.2605535498,0.020624745970464382,0.020624745970464382,-0.0038617059565309703,0.0038617059565309703,-0.023991630639635657,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Co-60,response_matrix,112091.40382420288,116606.791967,114846.76499,114946.87434436797,0.025474482634220863,0.025474482634220863,0.0008716776164891647,0.0008716776164891647,-0.023991630639635657,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Co-60,peak_window,112091.40382420288,116606.791967,114846.76499,36103.87687956973,-0.6779068184729599,0.6779068184729599,-0.6856343591157018,0.6856343591157018,-0.023991630639635657,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Eu-154,response_poisson,7932.506651251388,12543.520255,7499.788746,7779.75230730847,-0.019256755860244966,0.019256755860244966,0.037329526309362815,0.037329526309362815,0.057697345872865666,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Eu-154,photopeak_nnls,7932.506651251388,12543.520255,7499.788746,7905.600715676898,-0.0033918579280667665,0.0033918579280667665,0.05410978674477161,0.05410978674477161,0.057697345872865666,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Eu-154,response_matrix,7932.506651251388,12543.520255,7499.788746,7852.723045175201,-0.010057805128168446,0.010057805128168446,0.047059232083495404,0.047059232083495404,0.057697345872865666,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0011,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.468",True,Eu-154,peak_window,7932.506651251388,12543.520255,7499.788746,8813.253172896577,0.11103003884733555,0.11103003884733555,0.17513352327385365,0.17513352327385365,0.057697345872865666,145365.90532524584,4319.0,3.8356549739837646,2,1,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,response_poisson,108535.50266470661,134167.741794,102996.513541,97726.89001310298,-0.09958596391260237,0.09958596391260237,-0.05116312530131736,0.05116312530131736,0.05377841378583853,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,108535.50266470661,134167.741794,102996.513541,97471.82123425689,-0.1019360592508445,0.1019360592508445,-0.053639605039095636,0.053639605039095636,0.05377841378583853,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,response_matrix,108535.50266470661,134167.741794,102996.513541,99359.5809215053,-0.08454304368542,0.08454304368542,-0.03531122068561022,0.03531122068561022,0.05377841378583853,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,peak_window,108535.50266470661,134167.741794,102996.513541,31167.04567137045,-0.7128400854450984,0.7128400854450984,-0.6973970807374589,0.6973970807374589,0.05377841378583853,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,response_poisson,59865.07246601969,60326.544814,55398.124759,55078.41062187048,-0.07995750521919423,0.07995750521919423,-0.0057712086558955435,0.0057712086558955435,0.0806335544109548,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,59865.07246601969,60326.544814,55398.124759,54866.32109122625,-0.08350029773422227,0.08350029773422227,-0.009599669123950811,0.009599669123950811,0.0806335544109548,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,response_matrix,59865.07246601969,60326.544814,55398.124759,56948.96847529634,-0.048711274714961283,0.048711274714961283,0.027994516475837707,0.027994516475837707,0.0806335544109548,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,peak_window,59865.07246601969,60326.544814,55398.124759,17697.269026605543,-0.704380729904724,0.704380729904724,-0.6805438974045699,0.6805438974045699,0.0806335544109548,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Eu-154,response_poisson,18163.539043688055,22344.957081,15999.458414,15628.853942948506,-0.13954797546023212,0.13954797546023212,-0.02316356350707499,0.02316356350707499,0.13525961777521292,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,18163.539043688055,22344.957081,15999.458414,15749.396217166837,-0.1329114783586268,0.1329114783586268,-0.01562941634414022,0.01562941634414022,0.13525961777521292,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Eu-154,response_matrix,18163.539043688055,22344.957081,15999.458414,19385.729731752963,0.06728813614600215,0.06728813614600215,0.21164912149712983,0.21164912149712983,0.13525961777521292,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0012,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Eu-154,peak_window,18163.539043688055,22344.957081,15999.458414,8457.314662784223,-0.5343795808491851,0.5343795808491851,-0.4713999409265115,0.4713999409265115,0.13525961777521292,174689.0867287184,4202.0,3.9687016010284424,5,6,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Cs-137,response_poisson,6649.46167372277,22998.105005,5449.931183,5320.523682060741,-0.19985647814374266,0.19985647814374266,-0.02374479541006327,0.02374479541006327,0.22010011694541615,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Cs-137,photopeak_nnls,6649.46167372277,22998.105005,5449.931183,5264.6861703415625,-0.20825377621974117,0.20825377621974117,-0.03399033977461458,0.03399033977461458,0.22010011694541615,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Cs-137,response_matrix,6649.46167372277,22998.105005,5449.931183,5741.4427191534705,-0.13655525802300555,0.13655525802300555,0.053489030662035586,0.053489030662035586,0.22010011694541615,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Cs-137,peak_window,6649.46167372277,22998.105005,5449.931183,1729.5266503731332,-0.7398997489965471,0.7398997489965471,-0.6826516533331549,0.6826516533331549,0.22010011694541615,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Co-60,response_poisson,25949.820783839208,51338.140225,25199.681799,24341.76922337597,-0.061967732797009754,0.061967732797009754,-0.034044579708069025,0.034044579708069025,0.029767795911969576,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Co-60,photopeak_nnls,25949.820783839208,51338.140225,25199.681799,24283.108019728974,-0.06422829575563829,0.06422829575563829,-0.03637243464349618,0.03637243464349618,0.029767795911969576,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Co-60,response_matrix,25949.820783839208,51338.140225,25199.681799,24814.918706148794,-0.04373448615094862,0.04373448615094862,-0.01526856949703534,0.01526856949703534,0.029767795911969576,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
