case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.808237459947751,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,7.022342810669379,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,7.022342810669379,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,480.7974250195889,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,138.67176212375392,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6355.581839407558,11314.062556,5951.9927,5857.451161323282,-0.07837688046051655,0.07837688046051655,-0.0158840145547756,0.0158840145547756,0.06780739825295114,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6355.581839407558,11314.062556,5951.9927,5791.700360597861,-0.08872224338507767,0.08872224338507767,-0.02693086962323376,0.02693086962323376,0.06780739825295114,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6355.581839407558,11314.062556,5951.9927,5963.635251486213,-0.06166966264065614,0.06166966264065614,0.00195607623749489,0.00195607623749489,0.06780739825295114,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6355.581839407558,11314.062556,5951.9927,1875.855589225841,-0.7048491174175957,0.7048491174175957,-0.6848357039776206,0.6848357039776206,0.06780739825295114,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.2704314811020816,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.2704314811020816,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,151.18576894113755,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.558895166756213,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.1897461870522874,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.1897461870522874,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,344.6695638961627,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,90.59527474508306,,,,,,6328.992237216814,11542.0,0.15522074699401855,0,3,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,11174.977569255103,11314.062556,10425.978166,10455.689819548887,-0.06436592335407813,0.06436592335407813,0.0028497713188943776,0.0028497713188943776,0.07183972489964086,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,11174.977569255103,11314.062556,10425.978166,10391.246721643123,-0.07013265509974723,0.07013265509974723,-0.0033312408489536006,0.0033312408489536006,0.07183972489964086,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,11174.977569255103,11314.062556,10425.978166,10520.576813968182,-0.05855946924558717,0.05855946924558717,0.009073359493181722,0.009073359493181722,0.07183972489964086,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,11174.977569255103,11314.062556,10425.978166,3363.5127446964225,-0.6990139153433105,0.6990139153433105,-0.6773911578229539,0.6773911578229539,0.07183972489964086,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,4.2385633044718185,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.2385633044718185,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,121.9431263460248,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.931666013217564,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.8965773174622876e-08,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.8965773174622876e-08,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,283.7726798538175,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
env00_pt09_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,149.52626011512933,,,,,,10806.97736771941,11407.0,0.1218712329864502,1,6,30.0
